,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
37,36,39.0,37.0,86.94896297232046,13.051037027679552,[36],1461.5273122309575,2.897368421052632
38,37,38.0,38.0,87.26951509045982,12.730484909540172,[21],1663.8660232111297,3.0000000000000004
39,38,37.0,39.0,87.85021014227044,12.149789857729552,[24],1257.4434146244228,3.07171052631579
40,39,36.0,40.0,87.35469892553638,12.645301074463609,[65],1810.5092262109472,3.1631578947368424
41,40,35.0,41.0,88.13417148124297,11.865828518757034,[41],1429.6751507031377,3.23421052631579
42,41,34.0,42.0,87.72431341098526,12.275686589014734,[69],1735.4942149055644,3.3256578947368425
43,42,33.0,43.0,88.46739885200172,11.532601147998275,[45],1846.0135494354654,3.3967105263157893
44,43,32.0,44.0,88.0524961504632,11.947503849536801,[39],1938.5173199885255,3.490789473684211
45,44,31.0,45.0,88.84606930027341,11.15393069972658,[74],1909.4710049730177,3.5203947368421047
46,45,30.0,46.0,88.65446714729948,11.34553285270052,[26],2003.6701589517418,3.568421052631578
47,46,29.0,47.0,89.41099730701332,10.58900269298668,[19],2172.555834382419,3.651315789473684
48,47,28.0,48.0,89.28153794061734,10.718462059382668,[15],891.9652122909351,3.7374999999999994
49,48,27.0,49.0,90.03164309222143,9.968356907778569,[13],1645.7105675031873,3.819736842105263
50,49,26.0,50.0,89.82224806726516,10.177751932734838,[25],2107.7023518292067,3.903947368421052
51,50,25.0,51.0,90.57594390153865,9.424056098461357,[20],2013.3228238558722,3.982894736842105
52,51,24.0,52.0,90.1957404801666,9.804259519833401,[17],2070.312246701253,4.069736842105263
53,52,23.0,53.0,90.88478908923396,9.11521091076604,[27],2109.666728493911,4.1460526315789465
54,53,22.0,54.0,90.87398535717489,9.126014642825105,[34],375.28057997277926,4.235526315789474
55,54,21.0,55.0,91.52173240615271,8.478267593847297,[42],722.7219175108345,4.317763157894737
56,55,20.0,56.0,91.13245565558479,8.867544344415194,[72],1916.9260556667214,4.3980263157894735
57,56,19.0,57.0,91.78810090097384,8.211899099026152,[52],1996.095809042459,4.479605263157894
58,57,18.0,58.0,91.49999414125688,8.500005858743116,[22],2399.0454493658544,4.561184210526315
59,58,17.0,59.0,92.20148972631812,7.798510273681883,[59],2169.385750162797,4.641447368421052
60,59,16.0,60.0,92.13712120708102,7.862878792918981,[63],650.6873666253896,4.726973684210526
61,60,15.0,61.0,92.52880115577746,7.47119884422253,[53],790.0551153141238,4.8052631578947365
62,61,14.0,62.0,92.31273298098712,7.687267019012875,[76],2405.6794898934536,4.888157894736842
63,62,13.0,63.0,92.87552379113409,7.124476208865915,[73],2347.8845632534308,4.968421052631578
64,63,12.0,64.0,93.0102688020815,6.989731197918501,[47],2442.0372326698075,5.046052631578947
65,64,11.0,65.0,93.45296312846317,6.547036871536818,[70],1768.161450106071,5.134210526315789
66,65,10.0,66.0,94.2293247751549,5.770675224845102,[71],2231.5116283445795,5.211842105263157
67,66,9.0,67.0,94.87158006271025,5.128419937289756,[40],1012.7136383085806,5.3
68,67,8.0,68.0,95.00008839366927,4.999911606330733,[32],757.9737215520119,5.374342105263157
69,68,7.0,69.0,96.01308338669845,3.986916613301538,[49],2199.487011813765,5.463157894736841
70,69,6.0,70.0,95.99012321961041,4.009876780389577,[29],2531.8060717671538,5.476315789473684
71,70,5.0,71.0,96.35700232339165,3.6429976766083514,[28],3625.158735696819,5.561842105263158
72,71,4.0,72.0,96.97733825038733,3.022661749612656,[46],2011.765836222897,5.642763157894737
73,72,3.0,73.0,97.25176821838188,2.7482317816181254,[68],1497.584706712007,5.72828947368421
74,73,2.0,74.0,97.41869128567502,2.581308714324977,[61],1100.145728458489,5.807894736842104
75,74,1.0,75.0,97.70888441773977,2.291115582260225,[58],995.0245838588329,5.902631578947367
76,75,0.0,76.0,97.71593975737059,2.284060242629414,[51],1285.590362376022,5.905263157894736
