,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
33,32,43.0,33.0,88.30197100909274,11.698028990907261,[14],1352.4932108383089,1.4657894736842105
34,33,42.0,34.0,88.27682433510874,11.723175664891262,[24],1334.1878208116025,1.5098684210526319
35,34,41.0,35.0,88.30957066917333,11.69042933082669,[20],1388.8972817224399,1.5052631578947369
36,35,40.0,36.0,88.28167935587594,11.718320644124063,[17],1393.9673099801316,1.5453947368421055
37,36,39.0,37.0,88.31676347049724,11.683236529502771,[67],1472.8870534512976,1.5407894736842107
38,37,38.0,38.0,88.28891055006939,11.71108944993061,[12],1445.5616196811493,1.5809210526315791
39,38,37.0,39.0,88.3314409258889,11.6685590741111,[23],1032.3932459660477,1.5736842105263158
40,39,36.0,40.0,88.3061051135235,11.693894886476498,[46],1478.6540395898423,1.6138157894736842
41,40,35.0,41.0,88.34283461362705,11.657165386372967,[15],1440.0880605610168,1.6092105263157896
42,41,34.0,42.0,88.32013562352343,11.679864376476562,[13],1034.9801529342565,1.6467105263157895
43,42,33.0,43.0,88.3611241204827,11.638875879517299,[28],1483.8037209102151,1.642105263157895
44,43,32.0,44.0,88.33134751065592,11.668652489344083,[43],1502.9795162180812,1.6822368421052634
45,44,31.0,45.0,88.37036737362286,11.629632626377132,[36],1525.0890802078695,1.6776315789473684
46,45,30.0,46.0,88.35445369540503,11.645546304594978,[33],1543.386738884823,1.7164473684210524
47,46,29.0,47.0,88.40505242876272,11.594947571237284,[74],1548.8997292513723,1.7118421052631578
48,47,28.0,48.0,88.38392103116848,11.616078968831525,[39],1564.091888392047,1.7414473684210525
49,48,27.0,49.0,88.4250194681414,11.574980531858602,[25],2053.681066901559,1.7342105263157896
50,49,26.0,50.0,88.39681644813028,11.60318355186972,[10],2062.973738544551,1.7703947368421054
51,50,25.0,51.0,88.43480679800119,11.565193201998818,[26],2064.8307689395015,1.7671052631578945
52,51,24.0,52.0,88.40604871480492,11.593951285195073,[73],2103.552334075757,1.8046052631578948
53,52,23.0,53.0,88.44615765549322,11.553842344506776,[76],2101.3726877021204,1.7999999999999998
54,53,22.0,54.0,88.42430446287526,11.575695537124743,[31],2149.3963540871396,1.8348684210526318
55,54,21.0,55.0,88.46307812693833,11.536921873061672,[72],2190.494341246717,1.8302631578947368
56,55,20.0,56.0,88.44068412285635,11.559315877143653,[70],2141.1518861145114,1.8690789473684213
57,56,19.0,57.0,88.47936843430585,11.520631565694147,[71],2325.013962239949,1.864473684210526
58,57,18.0,58.0,88.46329501820095,11.536704981799048,[30],2428.9026242039804,1.9039473684210528
59,58,17.0,59.0,88.49427921723509,11.505720782764909,[40],2365.068258798467,1.8993421052631583
60,59,16.0,60.0,88.4770298473475,11.522970152652503,[42],2690.9784608446466,1.9394736842105265
61,60,15.0,61.0,88.5197179632787,11.480282036721304,[34],2422.87348015354,1.9335526315789473
62,61,14.0,62.0,88.50515080034228,11.49484919965772,[48],2817.7490473106254,1.974342105263158
63,62,13.0,63.0,88.53470862656053,11.46529137343946,[52],3004.3414725694133,1.9684210526315793
64,63,12.0,64.0,88.51485312764905,11.48514687235095,[47],3727.684309943401,2.0098684210526314
65,64,11.0,65.0,88.55351007043843,11.446489929561562,[22],3722.9624390749154,2.0026315789473688
66,65,10.0,66.0,88.54242584951993,11.457574150480056,[63],3866.1212145225672,2.043421052631579
67,66,9.0,67.0,88.57681046915621,11.423189530843784,[68],3852.56917151756,2.035526315789474
68,67,8.0,68.0,88.56316093312387,11.436839066876136,[32],4432.657218194039,2.0763157894736843
69,68,7.0,69.0,88.60955789887356,11.390442101126437,[59],4189.198648492091,2.069736842105263
70,69,6.0,70.0,88.59966996096207,11.400330039037918,[53],3489.2581449201634,2.111842105263158
71,70,5.0,71.0,88.63418161055056,11.365818389449437,[29],3750.2355879518414,2.1039473684210526
72,71,4.0,72.0,88.628321282157,11.371678717843,[61],4538.434297636287,2.146052631578948
73,72,3.0,73.0,88.67019994478555,11.329800055214447,[58],4346.29037469992,2.1388157894736843
74,73,2.0,74.0,88.6559421568572,11.344057843142801,[49],4688.498789972049,2.173026315789474
75,74,1.0,75.0,88.68363016280232,11.31636983719768,[51],4766.6415011719055,2.1638157894736842
76,75,0.0,76.0,88.68088338641383,11.319116613586184,[27],5136.592448479466,2.2039473684210527
