,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
22,21,54.0,22.0,95.29193566897425,4.708064331025754,[45],226.69772104569665,1.3203947368421054
23,22,53.0,23.0,95.29665538517187,4.70334461482813,[19],351.0481754750405,1.3526315789473684
24,23,52.0,24.0,95.29268718650532,4.707312813494683,[16],350.9330377016105,1.361842105263158
25,24,51.0,25.0,95.29813257522225,4.701867424777737,[1],406.45022211391205,1.3907894736842108
26,25,50.0,26.0,95.2932989360525,4.706701063947498,[3],406.1047324222348,1.3901315789473685
27,26,49.0,27.0,95.29809129940482,4.7019087005951885,[11],416.30105169602973,1.4092105263157895
28,27,48.0,28.0,95.29348329230606,4.706516707693942,[9],416.06817311652054,1.418421052631579
29,28,47.0,29.0,95.29921031819458,4.700789681805422,[69],518.8677298274436,1.4447368421052633
30,29,46.0,30.0,95.2954711567993,4.704528843200713,[65],475.4920521008306,1.4506578947368423
31,30,45.0,31.0,95.30059901124724,4.699400988752758,[10],545.8815490280358,1.480263157894737
32,31,44.0,32.0,95.2969484717342,4.703051528265794,[4],546.4653025393508,1.4868421052631582
33,32,43.0,33.0,95.30244663308424,4.697553366915759,[14],548.1181852170367,1.5118421052631579
34,33,42.0,34.0,95.29979979228519,4.700200207714812,[20],559.7733252125975,1.5197368421052633
35,34,41.0,35.0,95.30468017887782,4.69531982112218,[17],559.5389216327454,1.543421052631579
36,35,40.0,36.0,95.30099205799876,4.699007942001246,[22],575.5116567095669,1.5552631578947371
37,36,39.0,37.0,95.30630602359768,4.693693976402314,[47],574.9536605380918,1.5809210526315791
38,37,38.0,38.0,95.30321504126647,4.696784958733531,[33],627.783434868411,1.5894736842105264
39,38,37.0,39.0,95.3114057213087,4.688594278691293,[39],626.7557126574897,1.6144736842105263
40,39,36.0,40.0,95.3097849598302,4.6902150401698,[31],599.7556213683232,1.6171052631578948
41,40,35.0,41.0,95.31462364380461,4.685376356195404,[74],682.5283440382515,1.6394736842105262
42,41,34.0,42.0,95.31355643203638,4.686443567963625,[46],667.6914970003936,1.644736842105263
43,42,33.0,43.0,95.31828218282953,4.6817178171704565,[28],594.1822050539135,1.6723684210526315
44,43,32.0,44.0,95.31578060570929,4.684219394290688,[48],638.7850907487609,1.680263157894737
45,44,31.0,45.0,95.31982571004436,4.680174289955637,[70],598.3481983794497,1.7052631578947368
46,45,30.0,46.0,95.31784150776566,4.6821584922343265,[36],669.5130701859608,1.7157894736842105
47,46,29.0,47.0,95.32618380994289,4.673816190057101,[73],660.7817436450567,1.7414473684210525
48,47,28.0,48.0,95.32448096679948,4.675519033200513,[29],701.0842763597753,1.7486842105263158
49,48,27.0,49.0,95.32893170719632,4.671068292803682,[21],759.0377994543019,1.7743421052631578
50,49,26.0,50.0,95.3274844732577,4.672515526742316,[12],661.6464740713019,1.7842105263157897
51,50,25.0,51.0,95.33374627186937,4.666253728130625,[68],782.2250942345197,1.8072368421052631
52,51,24.0,52.0,95.3326386928035,4.667361307196488,[72],703.7727213249149,1.8157894736842106
53,52,23.0,53.0,95.33755697396907,4.6624430260309175,[76],659.9354607307852,1.8407894736842105
54,53,22.0,54.0,95.33514874485732,4.664851255142674,[15],802.209674349411,1.8500000000000003
55,54,21.0,55.0,95.34256787107968,4.6574321289203215,[24],690.160535324677,1.8677631578947371
56,55,20.0,56.0,95.3403722208711,4.6596277791289005,[67],760.7963862029299,1.886184210526316
57,56,19.0,57.0,95.34628180075309,4.653718199246899,[42],942.2924405766101,1.9032894736842105
58,57,18.0,58.0,95.3452247805313,4.654775219468701,[43],911.6444950799983,1.9217105263157896
59,58,17.0,59.0,95.35074619869265,4.649253801307348,[34],989.9178327375681,1.9381578947368423
60,59,16.0,60.0,95.34944183414594,4.650558165854077,[23],1045.2402941634698,1.957236842105263
61,60,15.0,61.0,95.35650008589326,4.6434999141067435,[13],1098.6142409026766,1.9736842105263157
62,61,14.0,62.0,95.35529128733462,4.644708712665378,[25],1114.2831705175101,1.9927631578947367
63,62,13.0,63.0,95.36019491143189,4.639805088568109,[71],1185.275466221941,2.009210526315789
64,63,12.0,64.0,95.35971250054025,4.640287499459745,[40],1089.890503466254,2.0282894736842105
65,64,11.0,65.0,95.36721235989984,4.632787640100151,[26],1296.9314722838283,2.044078947368421
66,65,10.0,66.0,95.36429725780728,4.635702742192737,[63],1563.1296674892467,2.063815789473684
67,66,9.0,67.0,95.37212508636271,4.627874913637282,[59],1706.247689405805,2.0782894736842104
68,67,8.0,68.0,95.37111199302991,4.628888006970094,[53],1387.1793974309905,2.100657894736842
69,68,7.0,69.0,95.37772616005813,4.622273839941863,[30],1503.5028917538941,2.1125000000000003
70,69,6.0,70.0,95.37715566763208,4.622844332367928,[52],1155.753929453978,2.1355263157894733
71,70,5.0,71.0,95.38308616887541,4.616913831124588,[32],1794.2582916480603,2.148026315789474
72,71,4.0,72.0,95.38373432730523,4.61626567269477,[49],1920.6988543985183,2.168421052631579
73,72,3.0,73.0,95.3896791449403,4.610320855059681,[61],1835.757519397561,2.1789473684210527
74,73,2.0,74.0,95.38962837593557,4.610371624064424,[51],1782.5765095046474,2.2019736842105266
75,74,1.0,75.0,95.39778704187931,4.602212958120687,[58],1484.3391962725605,2.210526315789474
76,75,0.0,76.0,95.395619749168,4.604380250831995,[27],2118.434157085655,2.2302631578947367
