,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
30,29,46.0,30.0,92.53070315559597,7.469296844404026,[65],827.0080756754338,1.4447368421052633
31,30,45.0,31.0,92.54314996707946,7.456850032920531,[4],861.0425749960646,1.475
32,31,44.0,32.0,92.53669337518781,7.463306624812194,[14],860.8188678773731,1.4782894736842107
33,32,43.0,33.0,92.55080056637188,7.449199433628129,[20],887.4822520205473,1.5078947368421054
34,33,42.0,34.0,92.543259941156,7.456740058844007,[17],888.1887232082136,1.5125000000000002
35,34,41.0,35.0,92.55549953745683,7.444500462543162,[47],913.9058041167771,1.543421052631579
36,35,40.0,36.0,92.54821315551177,7.451786844488238,[22],915.3454431730879,1.5473684210526317
37,36,39.0,37.0,92.5595112380754,7.440488761924597,[36],971.6163436683725,1.5750000000000002
38,37,38.0,38.0,92.55910098892858,7.440899011071423,[33],982.179078994597,1.5809210526315791
39,38,37.0,39.0,92.58404707412014,7.415952925879855,[10],983.4309765758999,1.6098684210526315
40,39,36.0,40.0,92.57646162514843,7.42353837485157,[74],980.6792286786552,1.6138157894736842
41,40,35.0,41.0,92.59288896299729,7.4071110370027045,[31],990.6575477791876,1.6361842105263158
42,41,34.0,42.0,92.58311987491656,7.41688012508344,[39],988.752291396329,1.6414473684210527
43,42,33.0,43.0,92.60167831589987,7.398321684100126,[67],1110.0198309108184,1.6592105263157895
44,43,32.0,44.0,92.5924724854069,7.407527514593094,[43],953.8363785422123,1.6703947368421053
45,44,31.0,45.0,92.60752997090908,7.392470029090914,[29],1005.6356982655991,1.6947368421052633
46,45,30.0,46.0,92.59828484285958,7.401715157140426,[46],1059.9367430858524,1.7059210526315791
47,46,29.0,47.0,92.6127784574623,7.387221542537703,[28],937.7107768905983,1.730263157894737
48,47,28.0,48.0,92.6047363979922,7.395263602007813,[48],1013.2821872624372,1.7414473684210525
49,48,27.0,49.0,92.61710725338305,7.382892746616952,[72],1181.6505719875859,1.7657894736842104
50,49,26.0,50.0,92.61398878532383,7.386011214676177,[21],1203.9434901674713,1.7769736842105264
51,50,25.0,51.0,92.62898117004411,7.371018829955885,[12],1029.2407098689494,1.8006578947368421
52,51,24.0,52.0,92.6274787058141,7.372521294185915,[24],1202.5196696688222,1.8098684210526317
53,52,23.0,53.0,92.6426262300152,7.3573737699848065,[15],1023.4218579303501,1.8335526315789472
54,53,22.0,54.0,92.64137190707167,7.358628092928329,[76],1336.5686432688497,1.8460526315789476
55,54,21.0,55.0,92.65519043723604,7.344809562763946,[70],1350.2857333077598,1.8638157894736842
56,55,20.0,56.0,92.65338360104577,7.34661639895423,[73],1488.3617669144012,1.8756578947368423
57,56,19.0,57.0,92.66745826774245,7.332541732257545,[71],1524.8907078950144,1.8960526315789477
58,57,18.0,58.0,92.6668825988267,7.333117401173292,[40],1557.9591752346048,1.9078947368421053
59,58,17.0,59.0,92.68428360956565,7.315716390434355,[42],1525.334332383354,1.930921052631579
60,59,16.0,60.0,92.68397095442677,7.316029045573227,[34],1593.6970323543783,1.946052631578948
61,60,15.0,61.0,92.70175306493994,7.298246935060053,[13],1712.8617331291844,1.9657894736842103
62,61,14.0,62.0,92.7001456777616,7.299854322238406,[25],1590.3753582509294,1.9815789473684213
63,62,13.0,63.0,92.71188382410722,7.28811617589278,[23],1713.802653309321,2.0013157894736846
64,63,12.0,64.0,92.7106988789164,7.289301121083601,[26],2033.6918840230862,2.017105263157895
65,64,11.0,65.0,92.72278029680496,7.277219703195044,[63],2453.224703854448,2.0368421052631582
66,65,10.0,66.0,92.72220503480578,7.2777949651942215,[68],2631.61125477561,2.0513157894736844
67,66,9.0,67.0,92.73870943004384,7.261290569956159,[59],2666.3284905688774,2.069736842105263
68,67,8.0,68.0,92.74172713979323,7.258272860206761,[53],2167.5558540067123,2.085526315789474
69,68,7.0,69.0,92.75465148446995,7.245348515530066,[30],2356.1257588382064,2.103947368421052
70,69,6.0,70.0,92.75857911445294,7.241420885547062,[52],1822.081493766983,2.119736842105263
71,70,5.0,71.0,92.76967515598972,7.230324844010277,[32],2785.495812388665,2.1394736842105266
72,71,4.0,72.0,92.77664543954313,7.22335456045688,[49],3016.4372402975455,2.155263157894737
73,72,3.0,73.0,92.78797647734169,7.212023522658327,[61],2869.2386141246125,2.1703947368421055
74,73,2.0,74.0,92.79291573871886,7.207084261281138,[51],2799.969599621051,2.1861842105263163
75,74,1.0,75.0,92.81093570735088,7.189064292649115,[58],2315.7138240400072,2.2052631578947373
76,75,0.0,76.0,92.81045433612861,7.189545663871397,[27],3219.010993447304,2.213157894736842
