,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
35,34,41.0,35.0,73.43492985886651,26.5650701411335,[46],3039.4935731640417,1.4026315789473685
36,35,40.0,36.0,73.42292284418411,26.577077155815886,[14],3108.0623812809276,1.4164473684210528
37,36,39.0,37.0,73.44692068105003,26.55307931894996,[4],3108.1333594373195,1.4355263157894735
38,37,38.0,38.0,73.43959729872734,26.560402701272658,[20],3168.3102036392143,1.4460526315789475
39,38,37.0,39.0,73.46158766426639,26.538412335733614,[17],3167.604571805442,1.4651315789473685
40,39,36.0,40.0,73.44928006727018,26.550719932729816,[43],3394.3365292813423,1.4815789473684209
41,40,35.0,41.0,73.47284078290161,26.527159217098394,[29],3069.404137793144,1.5006578947368423
42,41,34.0,42.0,73.45545417895025,26.54454582104974,[36],3512.6943854814263,1.5164473684210529
43,42,33.0,43.0,73.50469135598945,26.49530864401054,[74],3521.6371902401465,1.5315789473684212
44,43,32.0,44.0,73.50077748666664,26.499222513333354,[33],3478.2799744964955,1.544078947368421
45,44,31.0,45.0,73.54997367582288,26.450026324177117,[39],3547.8869158067782,1.5592105263157894
46,45,30.0,46.0,73.54606935827739,26.45393064172261,[19],3845.021639366314,1.5717105263157896
47,46,29.0,47.0,73.58464608819527,26.41535391180474,[28],3558.5160808494534,1.5868421052631578
48,47,28.0,48.0,73.57072727686223,26.429272723137764,[47],3606.1158330634034,1.6059210526315788
49,48,27.0,49.0,73.59630579156727,26.403694208432725,[16],3842.999450220268,1.6197368421052631
50,49,26.0,50.0,73.5956604885007,26.404339511499302,[22],3605.5053374646277,1.6375
51,50,25.0,51.0,73.6221746119669,26.37782538803311,[70],4720.328578623643,1.6513157894736843
52,51,24.0,52.0,73.61677966564238,26.383220334357627,[31],4744.147788502344,1.6717105263157894
53,52,23.0,53.0,73.65201914456226,26.34798085543773,[21],4535.621763388648,1.6828947368421054
54,53,22.0,54.0,73.64468992470303,26.355310075296963,[73],4757.610540907447,1.706578947368421
55,54,21.0,55.0,73.68136236843685,26.318637631563135,[25],4099.619313151346,1.7144736842105264
56,55,20.0,56.0,73.66120213709536,26.338797862904645,[72],4799.125820404379,1.739473684210526
57,56,19.0,57.0,73.69904163867301,26.300958361326998,[76],4754.390915847417,1.7486842105263158
58,57,18.0,58.0,73.68975419033316,26.31024580966684,[10],5186.890408453738,1.7710526315789477
59,58,17.0,59.0,73.72408031681582,26.275919683184192,[63],5428.4859047364425,1.7789473684210528
60,59,16.0,60.0,73.70761964875011,26.292380351249882,[68],5992.702724414021,1.8013157894736842
61,60,15.0,61.0,73.73587488934193,26.264125110658078,[52],6296.815788347153,1.8092105263157898
62,61,14.0,62.0,73.72664977136448,26.27335022863552,[24],6840.101063732502,1.8342105263157895
63,62,13.0,63.0,73.77183682800803,26.22816317199197,[59],7010.860242805692,1.8434210526315793
64,63,12.0,64.0,73.76765846683578,26.232341533164206,[61],7035.917598016914,1.868421052631579
65,64,11.0,65.0,73.80044346390403,26.19955653609597,[58],7260.9188518326855,1.8763157894736846
66,65,10.0,66.0,73.7887636648043,26.211236335195697,[53],7392.66947167436,1.894736842105263
67,66,9.0,67.0,73.81783655725025,26.182163442749744,[30],7876.099839751495,1.9019736842105264
68,67,8.0,68.0,73.82687030111639,26.173129698883606,[26],8445.460878762742,1.9276315789473684
69,68,7.0,69.0,73.84845981119634,26.151540188803658,[71],8868.332508394655,1.9361842105263163
70,69,6.0,70.0,73.86677607041196,26.133223929588034,[40],8057.269210849187,1.9618421052631583
71,70,5.0,71.0,73.91226052013297,26.087739479867018,[32],9605.830321112924,1.9717105263157897
72,71,4.0,72.0,73.92529911405117,26.074700885948833,[42],10156.829890298211,1.9993421052631577
73,72,3.0,73.0,73.978476329466,26.02152367053399,[34],9363.190306020859,2.005921052631579
74,73,2.0,74.0,73.99979449155107,26.00020550844892,[49],11802.823630286186,2.0355263157894736
75,74,1.0,75.0,74.03068097206084,25.969319027939154,[27],12040.052638693616,2.0388157894736842
76,75,0.0,76.0,74.04769011530783,25.95230988469218,[51],9746.052890281178,2.066447368421053
