,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
42,41,34.0,42.0,95.37125524663334,4.628744753366661,[39],595.5962014920981,1.6473684210526316
43,42,33.0,43.0,95.38305510215264,4.61694489784736,[70],691.9123494603576,1.667763157894737
44,43,32.0,44.0,95.37884992762906,4.621150072370935,[63],632.9594906601676,1.6763157894736842
45,44,31.0,45.0,95.38834565614032,4.611654343859688,[49],582.3081427500897,1.7013157894736843
46,45,30.0,46.0,95.38174123661362,4.618258763386374,[59],642.6415495101832,1.7059210526315791
47,46,29.0,47.0,95.39038811069771,4.609611889302279,[53],534.1811417926216,1.7315789473684209
48,47,28.0,48.0,95.38398524545212,4.61601475454787,[30],654.8428303649749,1.7401315789473684
49,48,27.0,49.0,95.39288783211995,4.607112167880047,[73],624.1699327452867,1.763157894736842
50,49,26.0,50.0,95.38757751502209,4.612422484977917,[52],730.9128563532518,1.7743421052631583
51,50,25.0,51.0,95.39873379575916,4.601266204240842,[15],780.9548921477881,1.7960526315789473
52,51,24.0,52.0,95.39533219118151,4.604667808818498,[12],782.1641670455149,1.8072368421052634
53,52,23.0,53.0,95.40997653652919,4.590023463470816,[21],726.1933499538501,1.826315789473684
54,53,22.0,54.0,95.40531996200936,4.594680037990635,[67],803.4312396637641,1.8434210526315793
55,54,21.0,55.0,95.41713208807504,4.582867911924961,[43],522.450278178427,1.8618421052631582
56,55,20.0,56.0,95.41047534513109,4.589524654868894,[72],845.8540262807846,1.8789473684210527
57,56,19.0,57.0,95.42249405971012,4.57750594028988,[76],701.1247595348974,1.8967105263157895
58,57,18.0,58.0,95.41803348389854,4.58196651610145,[24],908.9463198040623,1.9131578947368422
59,58,17.0,59.0,95.4308332138688,4.569166786131198,[71],901.1389853982467,1.9296052631578948
60,59,16.0,60.0,95.42874323572451,4.571256764275479,[40],957.4887877834252,1.9519736842105262
61,60,15.0,61.0,95.44278374148422,4.557216258515797,[23],1066.087993511005,1.9644736842105264
62,61,14.0,62.0,95.4403671986466,4.559632801353412,[26],840.9649995880119,1.9875
63,62,13.0,63.0,95.45037077032399,4.5496292296760075,[13],1069.4516302333177,2.0
64,63,12.0,64.0,95.44790619810259,4.552093801897426,[25],964.0775521918678,2.023026315789474
65,64,11.0,65.0,95.45791553965155,4.542084460348458,[42],1074.5564566707924,2.0355263157894736
66,65,10.0,66.0,95.45654264897084,4.543457351029145,[34],871.6588580856593,2.057894736842105
67,66,9.0,67.0,95.4697461605006,4.530253839499408,[29],1457.7311014226389,2.0703947368421054
68,67,8.0,68.0,95.46904360348978,4.53095639651022,[48],1494.3970327728068,2.093421052631579
69,68,7.0,69.0,95.48128351725055,4.518716482749455,[32],1716.1944493108101,2.105921052631579
70,69,6.0,70.0,95.48321314793151,4.5167868520684795,[27],1716.571912933062,2.1289473684210525
71,70,5.0,71.0,95.50023055624388,4.499769443756119,[68],1905.31560983664,2.1414473684210527
72,71,4.0,72.0,95.4998643431444,4.500135656855603,[46],1864.1232458560253,2.163157894736842
73,72,3.0,73.0,95.51716090169592,4.4828390983040745,[61],1777.8422987972608,2.175657894736842
74,73,2.0,74.0,95.5175138891095,4.482486110890497,[58],1699.2775357147677,2.1986842105263156
75,74,1.0,75.0,95.52864151272357,4.471358487276428,[51],1706.1952148333592,2.204605263157895
76,75,0.0,76.0,95.53046488937771,4.469535110622291,[28],2033.384565091122,2.2282894736842103
