,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
46,45,30.0,46.0,92.54903551383039,7.450964486169612,[46],1064.5127352250036,1.7059210526315791
47,46,29.0,47.0,92.56004063194241,7.439959368057596,[28],942.6652692280021,1.730263157894737
48,47,28.0,48.0,92.55380074237837,7.446199257621627,[48],1018.2273859379876,1.7414473684210525
49,48,27.0,49.0,92.56320309733049,7.4367969026695055,[72],1188.1830014307177,1.7657894736842104
50,49,26.0,50.0,92.56058144112325,7.439418558876755,[21],1210.5061733709945,1.7769736842105264
51,50,25.0,51.0,92.57187756401606,7.428122435983939,[12],1046.0128812211642,1.8006578947368421
52,51,24.0,52.0,92.57058246701884,7.429417532981154,[24],1209.5958938673716,1.8098684210526317
53,52,23.0,53.0,92.58192980286661,7.4180701971333844,[15],1041.6848231464721,1.8335526315789472
54,53,22.0,54.0,92.58082936968404,7.419170630315961,[76],1340.2766071809945,1.842763157894737
55,54,21.0,55.0,92.59114239364466,7.408857606355336,[70],1358.3926698543926,1.8638157894736842
56,55,20.0,56.0,92.58976137451236,7.4102386254876365,[73],1494.0902069649815,1.8756578947368423
57,56,19.0,57.0,92.6001729293672,7.399827070632815,[71],1536.961067941966,1.8960526315789477
58,57,18.0,58.0,92.59983191032366,7.400168089676344,[40],1573.2638566735384,1.9111842105263157
59,58,17.0,59.0,92.61251778045214,7.387482219547873,[42],1537.27121243414,1.930921052631579
60,59,16.0,60.0,92.61236710045553,7.3876328995444736,[34],1609.8087969328162,1.9427631578947373
61,60,15.0,61.0,92.62539583619274,7.3746041638072715,[13],1739.4252066278896,1.9671052631578947
62,61,14.0,62.0,92.6244009629577,7.375599037042317,[25],1607.0662886124107,1.9815789473684213
63,62,13.0,63.0,92.63296807483617,7.3670319251638166,[23],1740.1068167790856,2.0026315789473688
64,63,12.0,64.0,92.6322595005218,7.367740499478208,[26],2055.6130247257606,2.017105263157895
65,64,11.0,65.0,92.64103736622275,7.358962633777258,[63],2480.77976425539,2.0381578947368424
66,65,10.0,66.0,92.64064818197836,7.359351818021656,[68],2659.9865609876,2.0513157894736844
67,66,9.0,67.0,92.65293615091707,7.347063849082948,[59],2705.6656539824535,2.0710526315789473
68,67,8.0,68.0,92.65509103969576,7.344908960304244,[53],2198.1408097663675,2.085526315789474
69,68,7.0,69.0,92.66487213163393,7.335127868366081,[30],2384.759870367708,2.1052631578947367
70,69,6.0,70.0,92.66738556458625,7.332614435413738,[52],1837.7858266696962,2.119736842105263
71,70,5.0,71.0,92.67604546425709,7.323954535742917,[32],2836.513028127814,2.140789473684211
72,71,4.0,72.0,92.68079780666166,7.319202193338352,[49],3006.5462353967037,2.155263157894737
73,72,3.0,73.0,92.68956875282545,7.310431247174557,[61],2910.97917611508,2.1717105263157896
74,73,2.0,74.0,92.69279825268956,7.30720174731045,[51],2830.0697209255254,2.1861842105263163
75,74,1.0,75.0,92.70652173955258,7.293478260447412,[58],2351.3573091211856,2.2065789473684214
76,75,0.0,76.0,92.70566445765192,7.294335542348063,[27],3277.8556283152684,2.213157894736842
