,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
30,29,46.0,30.0,88.24837730359158,11.751622696408417,[69],1299.6599089243946,1.4394736842105265
31,30,45.0,31.0,88.27216925592926,11.727830744070738,[65],1297.0387315920943,1.4315789473684213
32,31,44.0,32.0,88.25132480628044,11.748675193719562,[24],1335.269348154223,1.4736842105263157
33,32,43.0,33.0,88.27650135833377,11.72349864166622,[4],1357.525999920745,1.4703947368421053
34,33,42.0,34.0,88.25747247368898,11.742527526311012,[14],1358.0565751315494,1.5078947368421054
35,34,41.0,35.0,88.28695666269512,11.713043337304882,[17],1390.9848078176858,1.5006578947368423
36,35,40.0,36.0,88.26590781950327,11.734092180496738,[20],1431.4953056556756,1.5421052631578949
37,36,39.0,37.0,88.29369910976946,11.706300890230532,[67],1475.5503846500405,1.5394736842105265
38,37,38.0,38.0,88.27286179022904,11.727138209770951,[12],1451.6746762812325,1.5776315789473685
39,38,37.0,39.0,88.30723894544555,11.692761054554444,[23],1036.9982915703542,1.5723684210526319
40,39,36.0,40.0,88.28858870685823,11.711411293141762,[43],1504.1537699404353,1.6105263157894738
41,40,35.0,41.0,88.31828360577101,11.681716394228996,[15],1502.5889568233088,1.6105263157894738
42,41,34.0,42.0,88.30602208697664,11.693977913023357,[13],1081.7776089264137,1.6434210526315791
43,42,33.0,43.0,88.33644909457678,11.663550905423214,[36],1532.637951889309,1.6434210526315791
44,43,32.0,44.0,88.32962898446408,11.67037101553591,[48],1538.0421797477004,1.6776315789473684
45,44,31.0,45.0,88.35489166263665,11.645108337363354,[33],1545.1929706712797,1.6782894736842107
46,45,30.0,46.0,88.34875745563484,11.651242544365159,[74],1551.4150060655727,1.7118421052631578
47,46,29.0,47.0,88.38094937799124,11.61905062200877,[39],1562.8964748995572,1.706578947368421
48,47,28.0,48.0,88.36481079152617,11.635189208473829,[46],1610.7225701174825,1.7342105263157896
49,48,27.0,49.0,88.39367544051684,11.606324559483152,[28],1476.740364408278,1.7355263157894738
50,49,26.0,50.0,88.3749949460746,11.625005053925406,[21],1798.4093369707919,1.769736842105263
51,50,25.0,51.0,88.40553652253251,11.594463477467485,[26],1822.9184270003434,1.7710526315789472
52,51,24.0,52.0,88.3846564444396,11.6153435555604,[73],2103.311620690354,1.8052631578947367
53,52,23.0,53.0,88.41563011871892,11.584369881281066,[76],2103.139615581077,1.8039473684210525
54,53,22.0,54.0,88.40133576145107,11.598664238548924,[31],2159.5092157348117,1.8355263157894737
55,54,21.0,55.0,88.43109976243008,11.568900237569919,[70],2116.3598022729916,1.8342105263157895
56,55,20.0,56.0,88.41643016739962,11.58356983260039,[72],2269.4975058267814,1.8671052631578948
57,56,19.0,57.0,88.44359561116806,11.556404388831933,[10],2256.0032821730415,1.868421052631579
58,57,18.0,58.0,88.43203080970159,11.567969190298419,[30],2499.180688207985,1.9013157894736843
59,58,17.0,59.0,88.45142140773386,11.548578592266152,[71],2331.499752552361,1.9013157894736845
60,59,16.0,60.0,88.44557717116189,11.554422828838097,[25],2665.966463282339,1.9361842105263158
61,60,15.0,61.0,88.46760288217355,11.532397117826434,[40],2373.5970760686937,1.9361842105263158
62,61,14.0,62.0,88.46066764325813,11.539332356741872,[42],2761.8171813344607,1.9717105263157895
63,62,13.0,63.0,88.49166587031608,11.50833412968391,[34],2806.608768665702,1.9703947368421055
64,63,12.0,64.0,88.48481378135129,11.515186218648706,[52],3080.718421919197,2.005921052631579
65,64,11.0,65.0,88.50930252402745,11.490697475972564,[47],3719.8737886172507,2.0059210526315794
66,65,10.0,66.0,88.50388437589224,11.496115624107752,[63],3875.701295661604,2.0401315789473684
67,66,9.0,67.0,88.53110772475199,11.468892275248004,[68],3868.315590975196,2.0388157894736842
68,67,8.0,68.0,88.52302686894554,11.476973131054475,[32],4455.938254805666,2.069736842105263
69,68,7.0,69.0,88.56090429582724,11.439095704172765,[59],4211.825310478902,2.0730263157894737
70,69,6.0,70.0,88.55791863481265,11.442081365187361,[53],3503.4890785189846,2.1052631578947367
71,70,5.0,71.0,88.58071623716262,11.419283762837383,[29],3931.004038990575,2.107236842105263
72,71,4.0,72.0,88.58435348415578,11.415646515844209,[61],4558.0210351714495,2.1394736842105266
73,72,3.0,73.0,88.61414633408663,11.385853665913368,[58],4524.076887569584,2.142105263157895
74,73,2.0,74.0,88.6094611142175,11.3905388857825,[49],4713.968943067344,2.1651315789473684
75,74,1.0,75.0,88.62703088799503,11.372969112004972,[51],3700.0597586085355,2.167105263157895
76,75,0.0,76.0,88.63215697957192,11.367843020428085,[27],5097.304506742497,2.199342105263158
