,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
28,27,48.0,28.0,73.29966590876361,26.70033409123639,[11],2051.0535186632187,1.292763157894737
29,28,47.0,29.0,73.30957325355969,26.69042674644031,[23],1466.3417866753907,1.3131578947368423
30,29,46.0,30.0,73.30737898310808,26.69262101689193,[3],2287.6076961788913,1.3282894736842106
31,30,45.0,31.0,73.31665912064908,26.68334087935092,[1],2287.7187870254575,1.3401315789473685
32,31,44.0,32.0,73.30766860482495,26.692331395175046,[69],2945.2013245546614,1.3440789473684212
33,32,43.0,33.0,73.31731764956882,26.682682350431175,[65],2944.417408072402,1.3638157894736842
34,33,42.0,34.0,73.31425087031597,26.685749129684023,[67],3049.797140130023,1.380921052631579
35,34,41.0,35.0,73.32518420611692,26.674815793883077,[46],3048.2697849070946,1.3993421052631578
36,35,40.0,36.0,73.31744494307142,26.682555056928592,[14],3129.7295851823833,1.4131578947368422
37,36,39.0,37.0,73.33369452883754,26.666305471162456,[4],3129.7194696981355,1.4289473684210525
38,37,38.0,38.0,73.32854784913448,26.671452150865537,[20],3178.918008944042,1.4460526315789475
39,38,37.0,39.0,73.34356442793896,26.656435572061042,[17],3178.478114474048,1.4618421052631578
40,39,36.0,40.0,73.33629414151103,26.663705858488967,[43],3401.2793539246322,1.4815789473684209
41,40,35.0,41.0,73.35119611612629,26.64880388387372,[29],3077.2056430553266,1.4973684210526317
42,41,34.0,42.0,73.34031676355514,26.659683236444863,[36],3551.590940057808,1.5138157894736843
43,42,33.0,43.0,73.37004163101844,26.629958368981573,[74],3531.1110173089946,1.5315789473684212
44,43,32.0,44.0,73.37070318493592,26.62929681506407,[33],3537.191326735082,1.544078947368421
45,44,31.0,45.0,73.40314619644165,26.59685380355836,[39],3557.490615629091,1.5592105263157894
46,45,30.0,46.0,73.40107420841244,26.598925791587565,[28],3870.3821329689063,1.569078947368421
47,46,29.0,47.0,73.41733468384248,26.582665316157517,[16],3535.293738909338,1.5881578947368422
48,47,28.0,48.0,73.4177077254586,26.582292274541402,[22],3622.655956570446,1.6059210526315788
49,48,27.0,49.0,73.4350235447088,26.564976455291212,[19],3878.9565968451607,1.6197368421052631
50,49,26.0,50.0,73.4352053591555,26.564794640844497,[47],3623.1390300507105,1.6348684210526316
51,50,25.0,51.0,73.45191757716269,26.548082422837314,[21],4566.351185752259,1.6513157894736843
52,51,24.0,52.0,73.45212134008787,26.547878659912133,[72],4821.809611115773,1.6690789473684209
53,52,23.0,53.0,73.4743090792469,26.525690920753114,[76],4768.417069398145,1.6842105263157894
54,53,22.0,54.0,73.47130610043612,26.528693899563883,[31],4877.4422462433295,1.6980263157894735
55,54,21.0,55.0,73.48893765485752,26.511062345142467,[73],5063.300664814399,1.7144736842105264
56,55,20.0,56.0,73.4866158707844,26.513384129215602,[70],4839.546357700283,1.7342105263157896
57,56,19.0,57.0,73.50650211436191,26.4934978856381,[10],5205.835148675934,1.7460526315789475
58,57,18.0,58.0,73.50282841511914,26.497171584880867,[63],5538.262965249808,1.7625000000000002
59,58,17.0,59.0,73.5177752632563,26.482224736743703,[68],5538.393727458155,1.7763157894736845
60,59,16.0,60.0,73.51104980615062,26.48895019384937,[25],5843.999469217244,1.792763157894737
61,60,15.0,61.0,73.52826265288851,26.471737347111485,[52],6322.28058327596,1.8092105263157898
62,61,14.0,62.0,73.52252479935729,26.477475200642726,[24],6890.178219550541,1.8342105263157895
63,62,13.0,63.0,73.55246116997498,26.447538830025017,[59],7066.357449629569,1.8434210526315793
64,63,12.0,64.0,73.55007130295097,26.449928697049025,[61],7092.1264597423215,1.868421052631579
65,64,11.0,65.0,73.57165389569681,26.42834610430319,[58],7332.222374543479,1.8763157894736846
66,65,10.0,66.0,73.56433801928489,26.435661980715107,[53],7464.235256655965,1.894736842105263
67,66,9.0,67.0,73.58319143903356,26.41680856096643,[30],7948.350286689049,1.9019736842105264
68,67,8.0,68.0,73.59007043549039,26.409929564509593,[26],8515.617816417718,1.9276315789473684
69,68,7.0,69.0,73.60375319998342,26.39624680001659,[71],8933.256765782577,1.9361842105263163
70,69,6.0,70.0,73.6165293207622,26.383470679237814,[40],8140.0637222698815,1.9618421052631583
71,70,5.0,71.0,73.64678768661655,26.35321231338345,[32],9742.000790889275,1.9690789473684216
72,71,4.0,72.0,73.65540705936787,26.34459294063213,[42],10231.107217195125,1.9960526315789473
73,72,3.0,73.0,73.69062062800779,26.309379371992218,[34],9469.28907363623,2.0032894736842106
74,73,2.0,74.0,73.70559770053372,26.294402299466274,[49],11919.233106229072,2.0256578947368418
75,74,1.0,75.0,73.72523564546255,26.274764354537446,[27],12211.201934884966,2.0328947368421053
76,75,0.0,76.0,73.73724320113624,26.262756798863755,[51],9848.323720422912,2.0631578947368423
