,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,73.49319542996984,26.506804570030145,[9],1396.6445287868983,1.2118421052631578
24,23,52.0,24.0,73.47222032966073,26.527779670339275,[13],1169.4442897029219,1.2256578947368422
25,24,51.0,25.0,73.50132587002635,26.498674129973658,[15],1437.8783866574026,1.2473684210526317
26,25,50.0,26.0,73.48129913762094,26.518700862379056,[44],1618.876417329556,1.2618421052631579
27,26,49.0,27.0,73.50716480791606,26.492835192083948,[41],1666.329296090545,1.2789473684210528
28,27,48.0,28.0,73.48965324176842,26.510346758231574,[11],2031.5768500878623,1.2960526315789473
29,28,47.0,29.0,73.51564901032431,26.484350989675686,[23],1453.5466408524796,1.3131578947368423
30,29,46.0,30.0,73.50490794701228,26.49509205298772,[3],2262.7253232359594,1.3315789473684212
31,30,45.0,31.0,73.52478359880614,26.475216401193858,[1],2263.0262360182155,1.3401315789473685
32,31,44.0,32.0,73.50535286853997,26.49464713146003,[69],2932.5173841789447,1.3526315789473686
33,32,43.0,33.0,73.5359714580743,26.4640285419257,[4],2642.5120770276876,1.3671052631578948
34,33,42.0,34.0,73.52297993828485,26.47702006171514,[65],2931.020569656461,1.3835526315789475
35,34,41.0,35.0,73.54930065781548,26.450699342184507,[67],3030.2785655856746,1.4000000000000001
36,35,40.0,36.0,73.53360117621183,26.46639882378818,[46],3035.4669387302597,1.418421052631579
37,36,39.0,37.0,73.56009433560041,26.43990566439959,[14],3086.3778173278197,1.4355263157894735
38,37,38.0,38.0,73.54802863193912,26.451971368060867,[20],3157.837455243383,1.4526315789473685
39,38,37.0,39.0,73.5795607122299,26.420439287770098,[17],3156.853989643936,1.4651315789473685
40,39,36.0,40.0,73.56327879741053,26.436721202589464,[43],3387.3095579322335,1.4881578947368421
41,40,35.0,41.0,73.5952986206807,26.404701379319302,[29],3061.549916657706,1.5006578947368423
42,41,34.0,42.0,73.57141507075208,26.428584929247922,[36],3474.3605386188606,1.523026315789474
43,42,33.0,43.0,73.63768004357848,26.362319956421516,[33],3489.901265592713,1.5348684210526315
44,43,32.0,44.0,73.64910643811754,26.35089356188246,[74],3512.8872423829334,1.5585526315789473
45,44,31.0,45.0,73.70221848355094,26.297781516449064,[16],3468.6841118945053,1.5625
46,45,30.0,46.0,73.69408752740117,26.305912472598834,[39],3539.075568780687,1.5861842105263158
47,46,29.0,47.0,73.74926678625896,26.25073321374104,[28],3538.755809656737,1.5901315789473685
48,47,28.0,48.0,73.72248119305645,26.27751880694355,[22],3588.47065201133,1.6210526315789473
49,48,27.0,49.0,73.76762111085341,26.23237888914659,[19],3805.667687252032,1.6197368421052631
50,49,26.0,50.0,73.7568954135577,26.243104586442296,[47],3589.2171171923555,1.65
51,50,25.0,51.0,73.80033653784984,26.199663462150163,[21],4506.580399567241,1.6513157894736843
52,51,24.0,52.0,73.79016818234699,26.20983181765303,[31],4761.127412966033,1.6822368421052631
53,52,23.0,53.0,73.83343484751968,26.16656515248032,[25],3953.7951747245056,1.6828947368421054
54,53,22.0,54.0,73.80558937999817,26.19441062000183,[72],4776.4146757698845,1.7151315789473685
55,54,21.0,55.0,73.85707013697998,26.142929863020008,[76],4746.577595000473,1.7171052631578947
56,55,20.0,56.0,73.84330120356091,26.156698796439095,[73],5043.66370882398,1.7493421052631581
57,56,19.0,57.0,73.89972096094533,26.100279039054662,[70],4781.543452127994,1.7473684210526317
58,57,18.0,58.0,73.87989745695319,26.120102543046812,[10],5115.950240959608,1.7842105263157897
59,58,17.0,59.0,73.93071301213966,26.06928698786034,[63],5400.964288005,1.7789473684210528
60,59,16.0,60.0,73.90348966195234,26.096510338047658,[68],5964.497521281273,1.8144736842105265
61,60,15.0,61.0,73.94647965555188,26.0535203444481,[52],6271.287468497537,1.8092105263157898
62,61,14.0,62.0,73.928619953773,26.071380046226995,[24],6790.764524941971,1.8473684210526315
63,62,13.0,63.0,73.99403498219922,26.00596501780078,[59],6955.742632443435,1.8447368421052635
64,63,12.0,64.0,73.98447405867347,26.015525941326516,[61],6979.504120385565,1.881578947368421
65,64,11.0,65.0,74.0319891694935,25.96801083050651,[58],7190.467792108814,1.8789473684210527
66,65,10.0,66.0,74.0124072773879,25.987592722612103,[53],7321.1214125953,1.9078947368421053
67,66,9.0,67.0,74.05484532842415,25.945154671575843,[30],7805.139744179175,1.9046052631578947
68,67,8.0,68.0,74.06308780081501,25.936912199185,[26],8376.25814950733,1.9407894736842106
69,68,7.0,69.0,74.09541537980243,25.904584620197564,[71],8803.089793029352,1.9388157894736846
70,69,6.0,70.0,74.11500820459538,25.884991795404616,[40],7974.406823270378,1.9750000000000003
71,70,5.0,71.0,74.17843294208076,25.821567057919225,[32],9471.334482116457,1.9750000000000003
72,71,4.0,72.0,74.1926979090086,25.807302090991392,[42],10010.68543659191,2.009210526315789
73,72,3.0,73.0,74.26397596465469,25.736024035345302,[34],9259.757460158413,2.0124999999999997
74,73,2.0,74.0,74.29204499956955,25.707955000430445,[49],11537.198370816637,2.0421052631578944
75,74,1.0,75.0,74.33169303790717,25.668306962092828,[27],11950.10537731183,2.0421052631578944
76,75,0.0,76.0,74.35402114943531,25.64597885056468,[51],9403.402863027572,2.0730263157894737
