,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
37,36,39.0,37.0,73.48874852144243,26.51125147855755,[14],3100.2112043172688,1.4342105263157894
38,37,38.0,38.0,73.47681523751393,26.523184762486085,[20],3164.8414116226845,1.4526315789473685
39,38,37.0,39.0,73.50097622490597,26.49902377509403,[17],3164.0701748857955,1.4684210526315788
40,39,36.0,40.0,73.48975185562634,26.510248144373655,[43],3391.9622410027337,1.4907894736842104
41,40,35.0,41.0,73.5183411020285,26.481658897971506,[29],3066.7661238552146,1.5006578947368423
42,41,34.0,42.0,73.49537764547509,26.50462235452491,[36],3499.8825164270393,1.5256578947368422
43,42,33.0,43.0,73.55390915088297,26.446090849117027,[16],3494.448706006808,1.5315789473684212
44,43,32.0,44.0,73.54763988503028,26.452360114969725,[74],3514.7933014865225,1.5585526315789473
45,44,31.0,45.0,73.59242391901928,26.407576080980714,[33],3453.3758323490497,1.5592105263157894
46,45,30.0,46.0,73.59803434979601,26.401965650204,[39],3544.833238667433,1.5861842105263158
47,46,29.0,47.0,73.64242110088485,26.357578899115147,[28],3549.609355682658,1.5868421052631578
48,47,28.0,48.0,73.62199074601598,26.378009253984004,[22],3599.793701981154,1.6151315789473684
49,48,27.0,49.0,73.65787366695717,26.342126333042838,[19],3829.8965456868295,1.6197368421052631
50,49,26.0,50.0,73.65068140211169,26.34931859788831,[47],3600.551134693327,1.6467105263157893
51,50,25.0,51.0,73.68539283344676,26.314607166553245,[21],4527.355423718004,1.6513157894736843
52,51,24.0,52.0,73.67859137015799,26.321408629842015,[72],4791.215094403253,1.6789473684210525
53,52,23.0,53.0,73.71868392680858,26.28131607319142,[25],4172.422203628714,1.6842105263157894
54,53,22.0,54.0,73.69949539165657,26.300504608343438,[76],4755.962577523989,1.713157894736842
55,54,21.0,55.0,73.73710210741294,26.262897892587073,[31],4792.513825172249,1.7171052631578947
56,55,20.0,56.0,73.72340249889277,26.27659750110724,[73],5049.633062536841,1.743421052631579
57,56,19.0,57.0,73.76207493423409,26.237925065765914,[70],4800.4865337973,1.7473684210526317
58,57,18.0,58.0,73.75411407820354,26.245885921796447,[10],5163.049398302721,1.7750000000000001
59,58,17.0,59.0,73.78810566283937,26.211894337160622,[63],5419.413038870658,1.7822368421052635
60,59,16.0,60.0,73.77495327798594,26.22504672201405,[68],6108.531050206359,1.8052631578947367
61,60,15.0,61.0,73.80130693944905,26.198693060550944,[52],6288.473418633011,1.8092105263157898
62,61,14.0,62.0,73.79500879941695,26.20499120058305,[24],6823.759401001067,1.838157894736842
63,62,13.0,63.0,73.84339025178717,26.156609748212833,[59],6992.421502556908,1.8467105263157897
64,63,12.0,64.0,73.84028768197048,26.159712318029527,[61],7016.40928827407,1.875
65,64,11.0,65.0,73.87504919734221,26.1249508026578,[58],6810.198018555786,1.8763157894736846
66,65,10.0,66.0,73.86375306043955,26.136246939560447,[53],7368.9070922763,1.8980263157894737
67,66,9.0,67.0,73.89414118174304,26.105858818256955,[30],7852.880504110002,1.9019736842105264
68,67,8.0,68.0,73.90605037647231,26.093949623527692,[26],8422.38025203941,1.9342105263157894
69,68,7.0,69.0,73.93121803855067,26.068781961449332,[71],8846.92749572062,1.9361842105263163
70,69,6.0,70.0,73.94782402896634,26.05217597103366,[40],8269.674044141055,1.9717105263157897
71,70,5.0,71.0,74.0063078366914,25.993692163308612,[32],9292.244396854258,1.9690789473684212
72,71,4.0,72.0,74.01342460176947,25.98657539823053,[42],10131.665218086588,2.009210526315789
73,72,3.0,73.0,74.07762116619016,25.922378833809855,[34],9328.243937424097,2.0078947368421054
74,73,2.0,74.0,74.0968100937924,25.903189906207608,[49],11613.102917565398,2.0421052631578944
75,74,1.0,75.0,74.13555459443543,25.864445405564553,[27],12741.309987804007,2.0375
76,75,0.0,76.0,74.14867482243737,25.851325177562636,[51],8536.688798303287,2.0763157894736843
