,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
29,28,47.0,29.0,88.30706921857467,11.69293078142532,[69],1294.9487598135177,1.4000000000000001
30,29,46.0,30.0,88.2777114974883,11.722288502511702,[65],1298.0830312263731,1.4421052631578948
31,30,45.0,31.0,88.31331027847348,11.686689721526532,[4],1347.8853306864778,1.4328947368421054
32,31,44.0,32.0,88.28705178595543,11.71294821404457,[21],1333.0015352646035,1.4756578947368422
33,32,43.0,33.0,88.32170627484169,11.678293725158312,[14],1347.6299958270924,1.4657894736842105
34,33,42.0,34.0,88.2942479747255,11.705752025274506,[24],1333.0691703612645,1.5098684210526319
35,34,41.0,35.0,88.33001859087061,11.66998140912939,[20],1386.2971081573587,1.5052631578947369
36,35,40.0,36.0,88.2997416956886,11.700258304311404,[17],1391.7804154825167,1.5453947368421055
37,36,39.0,37.0,88.33778823827711,11.662211761722881,[67],1470.0441723716476,1.5407894736842107
38,37,38.0,38.0,88.30751141788127,11.69248858211874,[12],1439.6011232911385,1.5809210526315791
39,38,37.0,39.0,88.35376007266544,11.646239927334559,[23],1027.6702940373912,1.5736842105263158
40,39,36.0,40.0,88.32621842003022,11.673781579969782,[46],1476.3296288054553,1.6138157894736842
41,40,35.0,41.0,88.36610986137144,11.63389013862855,[15],1433.6323282822118,1.6092105263157896
42,41,34.0,42.0,88.34139576344964,11.658604236550357,[13],1030.608263020084,1.6467105263157895
43,42,33.0,43.0,88.38599741698985,11.614002583010143,[28],1481.9437337476552,1.642105263157895
44,43,32.0,44.0,88.35355907452495,11.646440925475055,[43],1502.1581270511626,1.6822368421052634
45,44,31.0,45.0,88.39604306242738,11.603956937572615,[36],1517.6121320621203,1.6776315789473684
46,45,30.0,46.0,88.37878730284545,11.621212697154554,[33],1536.37743821935,1.7164473684210524
47,46,29.0,47.0,88.4359175500456,11.5640824499544,[74],1546.4178476017182,1.7118421052631578
48,47,28.0,48.0,88.41074687806899,11.589253121931005,[39],1562.2543097577434,1.7440789473684213
49,48,27.0,49.0,88.4576048669911,11.542395133008904,[25],2049.4597987819243,1.7342105263157896
50,49,26.0,50.0,88.42459907073535,11.57540092926464,[10],2052.7681212979505,1.7730263157894737
51,50,25.0,51.0,88.46658518154607,11.533414818453942,[26],2060.9027120275146,1.7671052631578945
52,51,24.0,52.0,88.43456431602415,11.565435683975853,[73],2102.104078675418,1.8046052631578948
53,52,23.0,53.0,88.4790247017334,11.520975298266608,[76],2099.606881380829,1.7999999999999998
54,53,22.0,54.0,88.45435366414702,11.545646335852979,[31],2138.3236545109485,1.8348684210526318
55,54,21.0,55.0,88.4968124885308,11.503187511469202,[70],2184.603370493908,1.8302631578947368
56,55,20.0,56.0,88.47142571075038,11.528574289249613,[30],2253.710999176939,1.8690789473684213
57,56,19.0,57.0,88.50658549468157,11.493414505318425,[71],2117.839696528638,1.8651315789473684
58,57,18.0,58.0,88.48447184333713,11.515528156662866,[63],2193.396251090043,1.9039473684210528
59,58,17.0,59.0,88.52314981618694,11.476850183813065,[40],2322.864641223939,1.898684210526316
60,59,16.0,60.0,88.50024669731552,11.499753302684477,[59],2144.456356715432,1.9381578947368423
61,60,15.0,61.0,88.5424590810527,11.457540918947313,[52],3037.670667600791,1.9328947368421054
62,61,14.0,62.0,88.51534195537585,11.484658044624158,[53],2635.127571924714,1.9736842105263157
63,62,13.0,63.0,88.55535210604013,11.444647893959873,[49],2673.602246276452,1.967763157894737
64,63,12.0,64.0,88.52485007329464,11.475149926705358,[32],3208.230492615535,2.0032894736842106
65,64,11.0,65.0,88.57721865869217,11.42278134130783,[22],3526.478193311869,1.9986842105263158
66,65,10.0,66.0,88.55714461877305,11.442855381226945,[48],3285.5831543178756,2.0381578947368424
67,66,9.0,67.0,88.59893762169894,11.401062378301065,[29],3653.7494057257145,2.0328947368421053
68,67,8.0,68.0,88.58782627705607,11.412173722943924,[47],3231.7192071442173,2.0736842105263156
69,68,7.0,69.0,88.62802015655086,11.371979843449147,[68],5047.02924761453,2.067105263157895
70,69,6.0,70.0,88.61613363375926,11.383866366240735,[72],3858.0702019784303,2.106578947368421
71,70,5.0,71.0,88.66187974169365,11.338120258306343,[42],3406.439208049263,2.1006578947368424
72,71,4.0,72.0,88.65766738268348,11.34233261731651,[34],4004.205179113531,2.1414473684210527
73,72,3.0,73.0,88.70993873381478,11.29006126618521,[61],4490.741698815163,2.1348684210526314
74,73,2.0,74.0,88.70387376554217,11.296126234457821,[58],4502.114987520442,2.1769736842105267
75,74,1.0,75.0,88.73585891994898,11.264141080051008,[51],3671.5019966490404,2.1638157894736842
76,75,0.0,76.0,88.73388850863452,11.266111491365468,[27],5106.296415375995,2.2039473684210527
