,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
40,39,36.0,40.0,92.54059540409058,7.459404595909418,[33],971.2405222955845,1.6085526315789473
41,40,35.0,41.0,92.56138838352186,7.438611616478131,[31],995.2228325049975,1.6328947368421052
42,41,34.0,42.0,92.55295894872413,7.447041051275873,[39],991.1536988951989,1.6414473684210527
43,42,33.0,43.0,92.56873434136922,7.43126565863077,[67],1113.5247865662861,1.6592105263157895
44,43,32.0,44.0,92.56073891487037,7.439261085129623,[43],955.6233158310009,1.6703947368421053
45,44,31.0,45.0,92.57344805012066,7.426551949879334,[29],1008.8688138472778,1.6947368421052633
46,45,30.0,46.0,92.56554069272353,7.43445930727646,[46],1063.0480933985455,1.7059210526315791
47,46,29.0,47.0,92.57774190922538,7.422258090774611,[28],940.8029662476374,1.730263157894737
48,47,28.0,48.0,92.57076874041603,7.42923125958396,[48],1016.6359300986579,1.7414473684210525
49,48,27.0,49.0,92.58144244445324,7.418557555546755,[72],1185.9076230295746,1.7657894736842104
50,49,26.0,50.0,92.57834794247532,7.421652057524683,[21],1208.2718591451626,1.7769736842105264
51,50,25.0,51.0,92.5912305741154,7.4087694258846,[12],1040.3726694576144,1.8006578947368421
52,51,24.0,52.0,92.5894285148853,7.410571485114705,[24],1207.0228811271477,1.8098684210526317
53,52,23.0,53.0,92.60246611997599,7.397533880024011,[15],1035.510709129266,1.8335526315789472
54,53,22.0,54.0,92.60086288624116,7.399137113758844,[76],1339.1226855239804,1.842763157894737
55,54,21.0,55.0,92.6127861466406,7.387213853359391,[70],1355.5927407648246,1.8638157894736842
56,55,20.0,56.0,92.6108108763276,7.389189123672392,[73],1492.3197861595584,1.8756578947368423
57,56,19.0,57.0,92.62292067695894,7.377079323041051,[71],1532.8759412917832,1.8960526315789477
58,57,18.0,58.0,92.62212467163684,7.377875328363157,[40],1568.1350701680315,1.9078947368421053
59,58,17.0,59.0,92.63675279823515,7.363247201764857,[42],1532.9853335874848,1.930921052631579
60,59,16.0,60.0,92.63612733513796,7.363872664862052,[34],1604.7577675596056,1.9427631578947373
61,60,15.0,61.0,92.65121874083387,7.348781259166144,[13],1730.4086823699276,1.9657894736842103
62,61,14.0,62.0,92.64951529057154,7.350484709428456,[25],1601.5867338429434,1.9815789473684213
63,62,13.0,63.0,92.65960862524271,7.340391374757295,[23],1731.2497551511053,2.0013157894736846
64,63,12.0,64.0,92.65827409166313,7.341725908336877,[26],2048.1446303203343,2.017105263157895
65,64,11.0,65.0,92.66866939425444,7.331330605745554,[63],2471.0414411833617,2.0368421052631582
66,65,10.0,66.0,92.66766931185872,7.332330688141278,[68],2650.406200921909,2.0513157894736844
67,66,9.0,67.0,92.68203456329924,7.317965436700749,[59],2692.0156056424917,2.069736842105263
68,67,8.0,68.0,92.68376086721678,7.316239132783221,[53],2188.0670672444057,2.085526315789474
69,68,7.0,69.0,92.69537882597113,7.304621174028865,[30],2375.0289830272536,2.103947368421052
70,69,6.0,70.0,92.69759434669989,7.302405653300108,[52],1832.5209412833683,2.119736842105263
71,70,5.0,71.0,92.7077624900683,7.292237509931697,[32],2819.4638274218496,2.1394736842105266
72,71,4.0,72.0,92.71248641782745,7.287513582172543,[49],3038.1848319598416,2.155263157894737
73,72,3.0,73.0,92.72291171204708,7.277088287952929,[61],2897.052475356062,2.1703947368421055
74,73,2.0,74.0,92.72586799842169,7.274132001578318,[51],2820.039364956426,2.1861842105263163
75,74,1.0,75.0,92.74190429954801,7.2580957004519835,[58],2339.4079181560273,2.2052631578947373
76,75,0.0,76.0,92.74012973328902,7.259870266710972,[27],3258.939961685649,2.213157894736842
