,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
50,49,26.0,50.0,88.30588305583767,11.69411694416234,[24],1808.9604715926198,1.7723684210526314
51,50,25.0,51.0,88.33663452179198,11.66336547820801,[25],1971.6523079464903,1.7664473684210527
52,51,24.0,52.0,88.31450264546437,11.685497354535626,[36],2019.5276627678982,1.8052631578947371
53,52,23.0,53.0,88.35109325114232,11.648906748857689,[76],2106.094827684889,1.801315789473684
54,53,22.0,54.0,88.33561126011257,11.664388739887436,[73],2107.6686551108696,1.8368421052631578
55,54,21.0,55.0,88.36447332704317,11.635526672956823,[72],2126.179363494084,1.831578947368421
56,55,20.0,56.0,88.35008696776903,11.649913032230975,[70],2245.669520742365,1.8697368421052634
57,56,19.0,57.0,88.37698874977185,11.623011250228148,[31],2291.4901712975266,1.8657894736842107
58,57,18.0,58.0,88.36221412152594,11.637785878474059,[51],2528.8124527641653,1.9039473684210524
59,58,17.0,59.0,88.385392541386,11.614607458613992,[42],2344.07686664431,1.898684210526316
60,59,16.0,60.0,88.37550247295769,11.624497527042315,[34],2760.8692284490094,1.9388157894736846
61,60,15.0,61.0,88.40387179169544,11.596128208304563,[68],2736.6165757079393,1.9328947368421057
62,61,14.0,62.0,88.38870779473625,11.611292205263743,[71],2871.241555570585,1.9730263157894736
63,62,13.0,63.0,88.42034205075291,11.579657949247101,[40],3024.677470951249,1.9664473684210528
64,63,12.0,64.0,88.41227767285277,11.58772232714723,[49],3033.3343626346436,2.0078947368421054
65,64,11.0,65.0,88.43453894436709,11.565461055632905,[26],3480.3054205559133,1.9967105263157894
66,65,10.0,66.0,88.41912352162848,11.580876478371515,[22],3762.6087355116224,2.0388157894736842
67,66,9.0,67.0,88.44743009576595,11.552569904234037,[63],3896.6655947081344,2.0309210526315793
68,67,8.0,68.0,88.43725014059694,11.562749859403048,[27],4539.276647075606,2.0717105263157896
69,68,7.0,69.0,88.47154371158537,11.528456288414638,[61],4261.741139701093,2.0651315789473683
70,69,6.0,70.0,88.46544985754497,11.534550142455041,[58],3554.6322977189434,2.107236842105263
71,70,5.0,71.0,88.4869028106889,11.5130971893111,[48],3987.384802465082,2.094078947368421
72,71,4.0,72.0,88.48375398375681,11.516246016243192,[59],4583.3160846172605,2.134210526315789
73,72,3.0,73.0,88.51247847562065,11.487521524379337,[30],3801.417732782794,2.128947368421053
74,73,2.0,74.0,88.51003487554584,11.489965124454155,[52],2525.2849151712467,2.169736842105263
75,74,1.0,75.0,88.52829490818745,11.471705091812552,[53],3809.9214229261715,2.1644736842105265
76,75,0.0,76.0,88.52198859340965,11.478011406590365,[32],5128.052020297464,2.2039473684210527
