,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
42,41,34.0,42.0,92.4965226973168,7.503477302683188,[48],1023.6573072334037,1.644078947368421
43,42,33.0,43.0,92.50375923232562,7.496240767674369,[39],1099.1749205650585,1.6671052631578946
44,43,32.0,44.0,92.50105459428376,7.49894540571624,[67],1068.093841525983,1.6730263157894738
45,44,31.0,45.0,92.5091004927531,7.490899507246896,[43],956.5994679443216,1.696052631578947
46,45,30.0,46.0,92.50437081596627,7.495629184033725,[29],1016.1519942562322,1.7085526315789472
47,46,29.0,47.0,92.51217171912045,7.48782828087957,[36],1135.9966126312177,1.7315789473684209
48,47,28.0,48.0,92.51293936791852,7.487060632081481,[33],1107.869099006742,1.7427631578947367
49,48,27.0,49.0,92.52633506301454,7.473664936985459,[72],1192.6074102632333,1.7657894736842104
50,49,26.0,50.0,92.52462072576387,7.475379274236141,[24],1215.0345953245962,1.7769736842105264
51,50,25.0,51.0,92.53314583885691,7.466854161143082,[76],1055.7983313026293,1.8006578947368421
52,51,24.0,52.0,92.53036276743171,7.469637232568294,[15],1057.6106540405704,1.8098684210526317
53,52,23.0,53.0,92.5401260419495,7.459873958050492,[70],1192.7259771296453,1.8309210526315791
54,53,22.0,54.0,92.53890857750123,7.461091422498764,[21],1214.269942802482,1.842763157894737
55,54,21.0,55.0,92.54687414641455,7.453125853585439,[12],1053.776533386317,1.8657894736842107
56,55,20.0,56.0,92.5465830100688,7.453416989931198,[73],1497.910009917175,1.8756578947368423
57,56,19.0,57.0,92.55439468749307,7.445605312506931,[71],1545.2630040208103,1.8960526315789477
58,57,18.0,58.0,92.55423640750338,7.445763592496617,[40],1583.690036857952,1.9078947368421053
59,58,17.0,59.0,92.56376005393223,7.436239946067778,[42],1545.3301380940218,1.930921052631579
60,59,16.0,60.0,92.56373098958477,7.4362690104152325,[34],1620.5677369445857,1.9427631578947373
61,60,15.0,61.0,92.5735503986282,7.426449601371791,[13],1757.3665901847592,1.9657894736842103
62,61,14.0,62.0,92.57283551148961,7.427164488510374,[25],1618.5023273526353,1.9815789473684213
63,62,13.0,63.0,92.57926292403282,7.4207370759671845,[23],1757.928376922719,2.0013157894736846
64,63,12.0,64.0,92.57870279359116,7.421297206408843,[26],2070.3438693160533,2.0138157894736843
65,64,11.0,65.0,92.58537157932699,7.41462842067301,[63],2499.259873165688,2.0368421052631582
66,65,10.0,66.0,92.58512875386322,7.414871246136784,[68],2679.230273208314,2.0513157894736844
67,66,9.0,67.0,92.59434322004132,7.40565677995868,[59],2732.1873284827707,2.069736842105263
68,67,8.0,68.0,92.59608329673974,7.403916703260272,[53],2219.1711520336908,2.085526315789474
69,68,7.0,69.0,92.6032694789764,7.396730521023601,[30],2404.585656740741,2.103947368421052
70,69,6.0,70.0,92.60547099391407,7.394529006085944,[52],1848.4889630078526,2.119736842105263
71,70,5.0,71.0,92.61163317211411,7.388366827885894,[32],2872.23657440679,2.1394736842105266
72,71,4.0,72.0,92.61554620390675,7.384453796093261,[49],3071.592584979896,2.155263157894737
73,72,3.0,73.0,92.62189475729666,7.378105242703343,[61],2939.481630601639,2.1703947368421055
74,73,2.0,74.0,92.6245768859982,7.3754231140018,[51],2849.9661165608736,2.1861842105263163
75,74,1.0,75.0,92.6347341334602,7.365265866539798,[58],2375.7275536572442,2.2052631578947373
76,75,0.0,76.0,92.6343285052786,7.3656714947214095,[27],3318.661175767633,2.211842105263158
