,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
30,29,46.0,30.0,95.32001687609521,4.679983123904781,[65],473.80914383788115,1.4532894736842108
31,30,45.0,31.0,95.32883432026684,4.671165679733172,[4],540.4699309184768,1.480263157894737
32,31,44.0,32.0,95.32350952887928,4.676490471120713,[14],540.3274271592186,1.4868421052631582
33,32,43.0,33.0,95.33337176814621,4.666628231853788,[20],556.3357059333475,1.513157894736842
34,33,42.0,34.0,95.32731195170908,4.672688048290925,[17],556.683531780678,1.5210526315789477
35,34,41.0,35.0,95.33619976720486,4.663800232795137,[47],572.5782999186604,1.5460526315789473
36,35,40.0,36.0,95.32925549107068,4.670744508929314,[22],573.4879370916667,1.5559210526315792
37,36,39.0,37.0,95.3387239908181,4.661276009181902,[36],609.1726005078153,1.5828947368421051
38,37,38.0,38.0,95.33916019024595,4.660839809754044,[33],616.690775851079,1.586842105263158
39,38,37.0,39.0,95.35232991870409,4.647670081295913,[10],616.4094653918473,1.618421052631579
40,39,36.0,40.0,95.34813101401406,4.651868985985949,[74],591.735706878578,1.6197368421052634
41,40,35.0,41.0,95.35758284915357,4.642417150846433,[31],621.2474776535603,1.644736842105263
42,41,34.0,42.0,95.3534859999395,4.646514000060505,[39],596.6700120809402,1.6473684210526316
43,42,33.0,43.0,95.36277555641465,4.637224443585362,[72],693.5645638230376,1.6736842105263157
44,43,32.0,44.0,95.36161244315396,4.638387556846039,[68],635.758449821846,1.6763157894736842
45,44,31.0,45.0,95.3670026595359,4.632997340464107,[52],586.0776557868846,1.707236842105263
46,45,30.0,46.0,95.3642018501298,4.635798149870198,[48],701.3635810240974,1.7105263157894737
47,46,29.0,47.0,95.36865614050201,4.631343859497998,[76],606.7736114270612,1.7427631578947367
48,47,28.0,48.0,95.36799196777052,4.632008032229484,[61],764.5373626286585,1.7447368421052631
49,48,27.0,49.0,95.37308317359314,4.626916826406859,[58],538.5239394612087,1.7717105263157895
50,49,26.0,50.0,95.36651190009123,4.633488099908781,[12],789.2132325063881,1.771710526315789
51,50,25.0,51.0,95.37828907942985,4.621710920570152,[21],686.7359690938108,1.798684210526316
52,51,24.0,52.0,95.37559969523129,4.624400304768718,[46],733.7275276405512,1.8046052631578948
53,52,23.0,53.0,95.38401905991545,4.615980940084563,[28],589.2346852852437,1.8309210526315791
54,53,22.0,54.0,95.37980837825347,4.62019162174652,[15],785.1574730201334,1.8401315789473685
55,54,21.0,55.0,95.39048651331599,4.6095134866839995,[70],855.4788916927031,1.861184210526316
56,55,20.0,56.0,95.38750910746693,4.612490892533063,[29],871.7709771656299,1.8730263157894735
57,56,19.0,57.0,95.39862536621098,4.601374633789012,[73],752.7297601713594,1.8960526315789472
58,57,18.0,58.0,95.39562032308564,4.604379676914356,[24],890.4614299085403,1.9105263157894736
59,58,17.0,59.0,95.40591692251581,4.5940830774841945,[42],932.0470869991364,1.928947368421053
60,59,16.0,60.0,95.40481040260953,4.595189597390459,[34],978.051817775519,1.9427631578947366
61,60,15.0,61.0,95.41562763639226,4.584372363607734,[13],985.7218274711287,1.9671052631578947
62,61,14.0,62.0,95.41441189999577,4.585588100004239,[25],997.4871316868463,1.9815789473684209
63,62,13.0,63.0,95.42278820567283,4.5772117943271535,[71],1057.7714588427568,2.005263157894737
64,63,12.0,64.0,95.42144054318238,4.578559456817601,[40],879.9868663794279,2.019078947368421
65,64,11.0,65.0,95.43253750397021,4.567462496029785,[23],1119.3067222691986,2.0342105263157895
66,65,10.0,66.0,95.4309045420418,4.569095457958201,[51],1477.5876269445575,2.0546052631578946
67,66,9.0,67.0,95.44421166810197,4.555788331898018,[49],1143.0842939876454,2.069736842105263
68,67,8.0,68.0,95.43990014864055,4.560099851359464,[26],1516.0878836768977,2.0842105263157897
69,68,7.0,69.0,95.44798193226703,4.552018067732971,[32],1722.000567456755,2.100657894736842
70,69,6.0,70.0,95.44910537830292,4.5508946216970925,[63],1781.5784670294588,2.119736842105263
71,70,5.0,71.0,95.46168490012916,4.538315099870836,[59],1666.3187065522113,2.1348684210526314
72,71,4.0,72.0,95.46090081904435,4.539099180955648,[53],1396.7747289051865,2.153947368421053
73,72,3.0,73.0,95.47091454738867,4.529085452611321,[30],1710.65394000134,2.1690789473684213
74,73,2.0,74.0,95.47181703356475,4.528182966435254,[67],1922.8182240726314,2.191447368421053
75,74,1.0,75.0,95.48457425514826,4.515425744851745,[43],1834.8197976813253,2.204605263157895
76,75,0.0,76.0,95.48399947606218,4.516000523937831,[27],2066.250968005469,2.226973684210526
