,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
22,21,54.0,22.0,73.43665424218663,26.563345757813366,[12],1442.7273118799858,1.186842105263158
23,22,53.0,23.0,73.46213280328459,26.537867196715403,[9],1398.9812061349921,1.2118421052631578
24,23,52.0,24.0,73.44201314321118,26.557986856788812,[13],1170.615892409316,1.2263157894736842
25,24,51.0,25.0,73.46949933274423,26.53050066725575,[15],1439.7114343589813,1.2473684210526317
26,25,50.0,26.0,73.45022148633782,26.549778513662183,[44],1620.7687444499925,1.2592105263157898
27,26,49.0,27.0,73.47736217706439,26.522637822935607,[41],1668.6393884874115,1.2789473684210528
28,27,48.0,28.0,73.45792695880353,26.542073041196467,[11],2034.7764488730531,1.2921052631578949
29,28,47.0,29.0,73.48659758266659,26.513402417333413,[23],1323.3135649827516,1.3131578947368423
30,29,46.0,30.0,73.47176994018851,26.52823005981148,[3],2266.8171924735425,1.3276315789473685
31,30,45.0,31.0,73.49494503166439,26.505054968335624,[1],2133.0362549233055,1.3401315789473685
32,31,44.0,32.0,73.47206469621483,26.527935303785167,[69],2934.3226017605475,1.3460526315789476
33,32,43.0,33.0,73.50068425365622,26.499315746343775,[4],2648.568912359697,1.3644736842105263
34,33,42.0,34.0,73.48743947673998,26.512560523260024,[65],2933.110892246728,1.3796052631578948
35,34,41.0,35.0,73.51745808910546,26.482541910894536,[67],3033.063908717305,1.4000000000000001
36,35,40.0,36.0,73.49810414841517,26.501895851584823,[46],3038.179292692662,1.4144736842105263
37,36,39.0,37.0,73.52605804163879,26.4739419583612,[14],3093.0202272963884,1.4322368421052631
38,37,38.0,38.0,73.51143959076113,26.488560409238858,[20],3161.36045646718,1.4486842105263158
39,38,37.0,39.0,73.54372108032611,26.45627891967388,[17],3155.074652443836,1.4651315789473685
40,39,36.0,40.0,73.5255317257009,26.474468274299113,[43],3389.804063244872,1.4842105263157894
41,40,35.0,41.0,73.55740632934832,26.44259367065166,[29],3064.1988781872387,1.5006578947368423
42,41,34.0,42.0,73.53293987638224,26.46706012361775,[36],3487.0154591923365,1.5190789473684212
43,42,33.0,43.0,73.59633318553024,26.40366681446975,[16],3483.6467435011364,1.5348684210526315
44,43,32.0,44.0,73.59039508369757,26.40960491630244,[33],3506.2815511345716,1.5519736842105263
45,44,31.0,45.0,73.65912395506139,26.340876044938614,[19],3479.5992870449645,1.5644736842105265
46,45,30.0,46.0,73.64909794734022,26.35090205265978,[74],3512.141018211867,1.5875000000000001
47,46,29.0,47.0,73.701277226299,26.298722773701,[39],3536.0834196044048,1.5921052631578947
48,47,28.0,48.0,73.68792524535766,26.312074754642346,[22],3594.147403882979,1.6098684210526315
49,48,27.0,49.0,73.72974348658448,26.270256513415525,[28],3539.2074010249344,1.618421052631579
50,49,26.0,50.0,73.7034727748841,26.296527225115902,[47],3594.8401571230643,1.6427631578947368
51,50,25.0,51.0,73.74548195151111,26.2545180484889,[21],4517.450873259067,1.6513157894736843
52,51,24.0,52.0,73.73397580029123,26.26602419970876,[31],4780.828231066823,1.675
53,52,23.0,53.0,73.77493408848257,26.225065911517444,[25],4087.597530991445,1.6828947368421054
54,53,22.0,54.0,73.74817220028295,26.251827799717063,[72],4784.15122123435,1.7078947368421054
55,54,21.0,55.0,73.79661530415407,26.203384695845944,[76],4749.207996104228,1.7171052631578947
56,55,20.0,56.0,73.78274592240878,26.217254077591214,[73],5047.624377313828,1.7394736842105265
57,56,19.0,57.0,73.83120943016146,26.168790569838535,[70],4791.352525146518,1.7473684210526317
58,57,18.0,58.0,73.81632951376436,26.18367048623565,[10],5139.560828457994,1.7743421052631583
59,58,17.0,59.0,73.86106166016992,26.138938339830087,[63],5409.612309693382,1.7789473684210528
60,59,16.0,60.0,73.83801300197682,26.161986998023185,[68],5974.229503340602,1.8046052631578948
61,60,15.0,61.0,73.87570950415865,26.124290495841358,[52],6279.75331299273,1.8092105263157898
62,61,14.0,62.0,73.86083144054186,26.139168559458138,[24],6807.108340499545,1.8407894736842105
63,62,13.0,63.0,73.91952196371953,26.080478036280475,[59],6973.286483251598,1.8460526315789476
64,63,12.0,64.0,73.91228165169518,26.087718348304822,[61],6998.4721036249775,1.875
65,64,11.0,65.0,73.95420196282501,26.045798037174983,[58],7213.456835948567,1.8789473684210527
66,65,10.0,66.0,73.93797803435662,26.062021965643385,[53],7344.922729344182,1.9013157894736843
67,66,9.0,67.0,73.97525401950338,26.024745980496633,[30],7828.409176153232,1.9046052631578947
68,67,8.0,68.0,73.98435613702534,26.01564386297467,[26],8399.243726641453,1.9342105263157894
69,68,7.0,69.0,74.01406163278193,25.985938367218058,[71],8825.317692467517,1.9388157894736846
70,69,6.0,70.0,74.03201395601202,25.967986043987985,[40],8002.196799485745,1.9717105263157897
71,70,5.0,71.0,74.0900409952649,25.9099590047351,[32],9515.79132024398,1.9750000000000003
72,71,4.0,72.0,74.10636700395072,25.89363299604927,[42],10108.239626287459,2.0026315789473683
73,72,3.0,73.0,74.16912949404684,25.83087050595317,[34],9296.36507370134,2.0124999999999997
74,73,2.0,74.0,74.19875602622587,25.801243973774124,[49],11574.51428323789,2.0388157894736842
75,74,1.0,75.0,74.23155889353673,25.768441106463264,[27],11929.059364794759,2.045394736842105
76,75,0.0,76.0,74.25773180626457,25.74226819373542,[51],9429.789883790334,2.066447368421053
