,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
53,52,23.0,53.0,95.35958953709233,4.640410462907663,[76],621.4412091745515,1.8282894736842108
54,53,22.0,54.0,95.35606091190769,4.643939088092306,[12],797.4050242864545,1.8427631578947365
55,54,21.0,55.0,95.36582545194554,4.634174548054458,[21],730.3990155644085,1.8585526315789473
56,55,20.0,56.0,95.36284741501343,4.637152584986567,[67],809.6704212254658,1.8789473684210527
57,56,19.0,57.0,95.37051136184358,4.629488638156417,[43],525.2078787895454,1.8940789473684212
58,57,18.0,58.0,95.36602493133456,4.633975068665435,[24],915.6294822754942,1.9144736842105263
59,58,17.0,59.0,95.37478507351408,4.625214926485921,[42],969.745941385463,1.9296052631578948
60,59,16.0,60.0,95.37334785915486,4.626652140845138,[34],886.4967219818524,1.9500000000000002
61,60,15.0,61.0,95.38218036462756,4.617819635372444,[71],1042.0501274243184,1.9644736842105264
62,61,14.0,62.0,95.38143001341807,4.618569986581928,[40],969.9446446991934,1.9855263157894738
63,62,13.0,63.0,95.3905648703794,4.609435129620613,[23],1087.9133005559702,1.9993421052631577
64,63,12.0,64.0,95.38936578376983,4.610634216230166,[26],852.6998019137491,2.0210526315789474
65,64,11.0,65.0,95.39556342624824,4.6044365737517605,[13],1130.2965920024462,2.0348684210526318
66,65,10.0,66.0,95.39456820907716,4.605431790922833,[25],975.0471555583274,2.056578947368421
67,66,9.0,67.0,95.40075580988653,4.599244190113451,[29],1477.3147590716549,2.0703947368421054
68,67,8.0,68.0,95.4006936542231,4.5993063457769034,[48],1509.585714522675,2.0921052631578947
69,68,7.0,69.0,95.40863758353248,4.591362416467511,[32],1756.2171652781078,2.105921052631579
70,69,6.0,70.0,95.4103143412593,4.5896856587407004,[27],1756.3848577131048,2.130921052631579
71,70,5.0,71.0,95.42158416467701,4.578415835322982,[68],1936.9528206014713,2.1414473684210527
72,71,4.0,72.0,95.42158754831904,4.578412451680964,[46],1896.0576328351403,2.1651315789473684
73,72,3.0,73.0,95.43344890785747,4.5665510921425225,[61],1815.0364343804242,2.175657894736842
74,73,2.0,74.0,95.43361793514194,4.56638206485807,[58],1731.0695032114415,2.200657894736842
75,74,1.0,75.0,95.44126509071589,4.558734909284122,[51],1738.7254949374649,2.204605263157895
76,75,0.0,76.0,95.44248305270906,4.557516947290942,[28],2067.2049273809216,2.2302631578947367
