,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
62,61,14.0,62.0,73.65876460203286,26.341235397967132,[24],6856.946340264951,1.831578947368421
63,62,13.0,63.0,73.6965135540066,26.3034864459934,[59],7029.449666820506,1.8434210526315793
64,63,12.0,64.0,73.69527120562192,26.30472879437808,[61],7054.7882070333035,1.8651315789473684
65,64,11.0,65.0,73.72186409575315,26.27813590424686,[58],6856.50718373075,1.8763157894736846
66,65,10.0,66.0,73.71419414236368,26.28580585763633,[53],7416.719169730172,1.8914473684210527
67,66,9.0,67.0,73.73720431587827,26.26279568412172,[30],7900.39454559703,1.9019736842105264
68,67,8.0,68.0,73.74830478259487,26.251695217405114,[26],8469.081810578513,1.924342105263158
69,68,7.0,69.0,73.76441084115969,26.235589158840316,[71],8890.873573383651,1.9361842105263163
70,69,6.0,70.0,73.78327856800477,26.216721431995214,[40],8084.810179851454,1.9585526315789477
71,70,5.0,71.0,73.82157948262932,26.178420517370686,[32],9876.225883809144,1.9690789473684216
72,71,4.0,72.0,73.83488066992093,26.165119330079072,[42],10181.265651399308,1.9927631578947367
73,72,3.0,73.0,73.88188931411696,26.118110685883057,[34],9400.150032913165,2.0046052631578952
74,73,2.0,74.0,73.90237782520883,26.097622174791173,[49],11841.258839450436,2.0289473684210524
75,74,1.0,75.0,73.9278035263607,26.0721964736393,[27],12097.665306363506,2.0355263157894736
76,75,0.0,76.0,73.9442229775173,26.05577702248272,[51],9779.955907641632,2.0631578947368423
