,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
65,64,11.0,65.0,92.69642347730408,7.303576522695924,[63],2462.02873720638,2.0368421052631582
66,65,10.0,66.0,92.69446656897404,7.305533431025965,[68],2641.0047528290515,2.0513157894736844
67,66,9.0,67.0,92.71107756765134,7.2889224323486435,[59],2679.073351248792,2.069736842105263
68,67,8.0,68.0,92.71240710741745,7.28759289258255,[53],2177.840026498123,2.085526315789474
69,68,7.0,69.0,92.72562808399523,7.274371916004756,[30],2365.421274090197,2.103947368421052
70,69,6.0,70.0,92.72778719403532,7.27221280596467,[52],1827.269150911694,2.119736842105263
71,70,5.0,71.0,92.73935688766949,7.260643112330511,[32],2802.0694980236017,2.1394736842105266
72,71,4.0,72.0,92.74422474508927,7.255775254910728,[49],3027.342535284796,2.155263157894737
73,72,3.0,73.0,92.75610252460515,7.24389747539484,[61],2883.1060025933034,2.1717105263157896
74,73,2.0,74.0,92.7594846086778,7.24051539132222,[51],2810.2835184810315,2.1861842105263163
75,74,1.0,75.0,92.77720264285598,7.222797357144016,[58],2327.4539813486485,2.2065789473684214
76,75,0.0,76.0,92.77540461103685,7.224595388963154,[27],3238.877837794279,2.213157894736842
