,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
20,19,56.0,20.0,95.3092410885921,4.690758911407902,[57],173.8730030386458,1.2881578947368422
21,20,55.0,21.0,95.31550614924033,4.684493850759666,[41],243.65275853947747,1.3197368421052633
22,21,54.0,22.0,95.30970819810788,4.690291801892121,[45],240.3977475650794,1.3236842105263158
23,22,53.0,23.0,95.31598864676528,4.68401135323473,[19],348.7454130051148,1.3526315789473684
24,23,52.0,24.0,95.3091867141723,4.690813285827699,[16],348.7205101328464,1.3592105263157896
25,24,51.0,25.0,95.31757787962822,4.682422120371788,[1],403.51817972750973,1.385526315789474
26,25,50.0,26.0,95.31014181769754,4.689858182302442,[3],402.9326669375946,1.3875000000000002
27,26,49.0,27.0,95.31751232311856,4.682487676881422,[9],413.52449180450253,1.4065789473684212
28,27,48.0,28.0,95.31112238715752,4.688877612842474,[11],413.16486490562056,1.4157894736842107
29,28,47.0,29.0,95.31912364364716,4.68087635635284,[65],517.5446062168907,1.4421052631578946
30,29,46.0,30.0,95.31316481198928,4.686835188010715,[69],518.0573973302157,1.450657894736842
31,30,45.0,31.0,95.3211234754034,4.678876524596614,[4],542.4428685074167,1.4776315789473686
32,31,44.0,32.0,95.3163735747697,4.683626425230302,[14],542.2754485713366,1.4842105263157896
33,32,43.0,33.0,95.32450822741801,4.675491772581995,[20],557.179437067106,1.510526315789474
34,33,42.0,34.0,95.31869174820126,4.681308251798747,[17],557.5875855153031,1.5157894736842108
35,34,41.0,35.0,95.32712257519269,4.672877424807309,[47],573.2071626079041,1.543421052631579
36,35,40.0,36.0,95.32124955837827,4.678750441621743,[22],573.9783845118834,1.5506578947368421
37,36,39.0,37.0,95.32931386877202,4.670686131227978,[36],612.9952512729186,1.5776315789473685
38,37,38.0,38.0,95.32939891272486,4.670601087275142,[33],619.7862197621295,1.5842105263157895
39,38,37.0,39.0,95.34226110061881,4.6577388993811795,[10],618.0698280608602,1.6125
40,39,36.0,40.0,95.3374664378679,4.662533562132097,[74],592.4514398232814,1.6171052631578948
41,40,35.0,41.0,95.34696415002811,4.653035849971875,[31],622.5733117663585,1.6401315789473685
42,41,34.0,42.0,95.3423217549051,4.657678245094895,[39],597.4199971701937,1.6473684210526316
43,42,33.0,43.0,95.35166184242382,4.648338157576187,[67],696.7508315391232,1.667763157894737
44,43,32.0,44.0,95.34612130243437,4.6538786975656325,[43],598.3447569339509,1.6736842105263157
45,44,31.0,45.0,95.35561648933448,4.644383510665508,[29],631.5867011809734,1.7032894736842104
46,45,30.0,46.0,95.35044175698766,4.649558243012328,[46],665.1958249519457,1.7118421052631578
47,46,29.0,47.0,95.35840498584184,4.641595014158159,[28],588.7872274777685,1.7355263157894734
48,47,28.0,48.0,95.35263536290495,4.647364637095045,[48],636.2621607596475,1.7473684210526317
49,48,27.0,49.0,95.3597797775707,4.640220222429306,[72],741.5954171146885,1.7710526315789477
50,49,26.0,50.0,95.35751989576488,4.6424801042351245,[21],756.113880977402,1.7861842105263157
51,50,25.0,51.0,95.36723724206469,4.63276275793532,[12],650.2220243534464,1.805921052631579
52,51,24.0,52.0,95.36469395631777,4.6353060436822435,[24],755.3959532989641,1.819078947368421
53,52,23.0,53.0,95.37452137796572,4.625478622034276,[15],647.1718342236575,1.8388157894736838
54,53,22.0,54.0,95.37208186791894,4.627918132081065,[76],837.5858099370396,1.8519736842105263
55,54,21.0,55.0,95.38120778880608,4.618792211193925,[70],847.2201822139801,1.8690789473684208
56,55,20.0,56.0,95.37850665923706,4.621493340762944,[73],933.4358724629914,1.886184210526316
57,56,19.0,57.0,95.38754144892184,4.612458551078167,[71],957.5874627305318,1.9013157894736843
58,57,18.0,58.0,95.3857209922904,4.614279007709594,[40],980.8647293259058,1.9190789473684209
59,58,17.0,59.0,95.39605191338384,4.603948086616158,[42],958.7579968393072,1.9361842105263154
60,59,16.0,60.0,95.39478722857923,4.605212771420752,[34],1003.5100014487967,1.9506578947368425
61,60,15.0,61.0,95.4053664419328,4.594633558067185,[13],1081.9383237378672,1.9710526315789476
62,61,14.0,62.0,95.40349082779058,4.596509172209421,[25],1001.4196453276846,1.9894736842105265
63,62,13.0,63.0,95.41079026924125,4.589209730758751,[23],1082.283226749474,2.0065789473684212
64,63,12.0,64.0,95.40912108273922,4.5908789172608,[26],1281.0343049473054,2.0243421052631576
65,64,11.0,65.0,95.41721820551142,4.582781794488575,[63],1544.1620116824715,2.0421052631578944
66,65,10.0,66.0,95.4151459999943,4.584854000005708,[68],1657.4072128138541,2.061842105263158
67,66,9.0,67.0,95.4265942523742,4.573405747625787,[59],1680.8234509454917,2.0749999999999997
68,67,8.0,68.0,95.4255741342277,4.5744258657723105,[53],1367.7658068792423,2.0927631578947365
69,68,7.0,69.0,95.43451249486726,4.565487505132734,[30],1485.062248974928,2.1092105263157896
70,69,6.0,70.0,95.43452039329865,4.565479606701346,[52],1145.8523380722368,2.1289473684210525
71,70,5.0,71.0,95.44263393999782,4.557366060002176,[32],1761.1941228429669,2.1447368421052633
72,71,4.0,72.0,95.44421614539367,4.555783854606323,[49],1900.0022223912315,2.1631578947368424
73,72,3.0,73.0,95.45225934323706,4.5477406567629455,[61],1808.788599306763,2.1756578947368426
74,73,2.0,74.0,95.45288005602998,4.547119943970017,[51],1764.4006908926501,2.1940789473684212
75,74,1.0,75.0,95.46426012225464,4.535739877745358,[58],1456.532867297314,2.210526315789474
76,75,0.0,76.0,95.46217889494227,4.537821105057741,[27],2078.8369425768205,2.223684210526316
