,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
65,64,11.0,65.0,94.03540092290297,5.964599077097031,[73],1977.235245175476,17.798026315789475
66,65,10.0,66.0,94.09570256924462,5.904297430755383,[70],835.3232989614078,18.14605263157895
67,66,9.0,67.0,94.48923650924634,5.510763490753671,[49],2578.8985768986527,18.423026315789475
68,67,8.0,68.0,94.34131110065528,5.658688899344721,[51],2579.93531572607,18.473026315789475
69,68,7.0,69.0,94.6573740904168,5.342625909583191,[46],2887.1309164344566,18.740789473684213
70,69,6.0,70.0,94.86430283068856,5.135697169311435,[28],2412.4548695948183,19.09802631578948
71,70,5.0,71.0,95.22170950667741,4.7782904933225945,[67],2988.6619299469394,19.36842105263158
72,71,4.0,72.0,95.45795958593177,4.542040414068236,[43],2327.6821254013344,19.72039473684211
73,72,3.0,73.0,95.77448195250273,4.225518047497271,[29],3302.24519609717,19.996052631578948
74,73,2.0,74.0,96.06682118723722,3.93317881276277,[21],2580.4676756295275,20.34276315789474
75,74,1.0,75.0,96.5244377218502,3.4755622781497992,[47],1155.5944100361294,20.621052631578948
76,75,0.0,76.0,96.48633802560096,3.5136619743990343,[25],960.4909124517183,20.96776315789474
