,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,88.27542114228599,11.724578857714013,[3],1003.9270043842383,1.3776315789473685
27,26,49.0,27.0,88.30179679332974,11.698203206670259,[9],1031.5334825218035,1.3644736842105265
28,27,48.0,28.0,88.27492464567129,11.725075354328702,[11],1031.4495390253614,1.4072368421052635
29,28,47.0,29.0,88.30706921857467,11.692930781425316,[69],1294.9487598135138,1.4000000000000001
30,29,46.0,30.0,88.27771149748831,11.72228850251169,[65],1298.0830312263731,1.4421052631578948
31,30,45.0,31.0,88.31331027847348,11.686689721526527,[4],1347.885330718118,1.4328947368421054
32,31,44.0,32.0,88.28705178595543,11.712948214044564,[21],1333.0015352645974,1.4756578947368422
33,32,43.0,33.0,88.32170627484169,11.67829372515831,[14],1347.6299958270965,1.4657894736842105
34,33,42.0,34.0,88.2942479747255,11.705752025274498,[24],1333.0691703612586,1.5098684210526319
35,34,41.0,35.0,88.33001859087061,11.669981409129393,[20],1386.2971081573571,1.5052631578947369
36,35,40.0,36.0,88.29974169568861,11.700258304311397,[17],1391.7804154825083,1.5453947368421055
37,36,39.0,37.0,88.33778823827711,11.662211761722885,[67],1470.0441723716494,1.5407894736842107
38,37,38.0,38.0,88.30751141788127,11.692488582118731,[12],1439.6011232911346,1.5809210526315791
39,38,37.0,39.0,88.35376007266544,11.64623992733456,[23],1027.6702940373916,1.5736842105263158
40,39,36.0,40.0,88.32621842003022,11.673781579969782,[46],1476.3296288054516,1.6138157894736842
41,40,35.0,41.0,88.36610986137144,11.63389013862855,[15],1433.6323282822057,1.6092105263157896
42,41,34.0,42.0,88.34139576344964,11.658604236550355,[13],1030.6082630200854,1.6467105263157895
43,42,33.0,43.0,88.38599741698985,11.61400258301015,[28],1481.9437337476531,1.642105263157895
44,43,32.0,44.0,88.35355907452495,11.646440925475055,[43],1502.1581270511633,1.6822368421052631
45,44,31.0,45.0,88.39604306242738,11.603956937572615,[36],1517.6121320621196,1.6776315789473684
46,45,30.0,46.0,88.37878730284545,11.621212697154554,[33],1536.3774382193449,1.7164473684210524
47,46,29.0,47.0,88.4359175500456,11.5640824499544,[74],1546.4178476017191,1.7118421052631578
48,47,28.0,48.0,88.41074687806899,11.589253121931002,[39],1562.254309757742,1.7440789473684213
49,48,27.0,49.0,88.45760486699109,11.542395133008908,[25],2049.4597856410073,1.7342105263157896
50,49,26.0,50.0,88.42459907073537,11.57540092926464,[10],2052.7681212979564,1.7730263157894737
51,50,25.0,51.0,88.46658518154607,11.533414818453949,[26],2060.9027120275196,1.7671052631578945
52,51,24.0,52.0,88.43456431602415,11.565435683975853,[73],2102.104078675422,1.8046052631578948
53,52,23.0,53.0,88.4790247017334,11.520975298266608,[76],2099.6068813808297,1.7999999999999998
54,53,22.0,54.0,88.45435366414705,11.545646335852965,[31],2138.323654510956,1.8348684210526318
55,54,21.0,55.0,88.4968124885308,11.503187511469205,[70],2184.603370493906,1.8302631578947368
56,55,20.0,56.0,88.47142571075041,11.528574289249608,[30],2253.7109991769375,1.8690789473684213
57,56,19.0,57.0,88.50658549468157,11.49341450531843,[71],2117.839696528637,1.8651315789473684
58,57,18.0,58.0,88.48447184333713,11.515528156662876,[63],2193.3965000773824,1.9039473684210528
59,58,17.0,59.0,88.52314981618692,11.47685018381309,[40],2322.8646412239427,1.898684210526316
60,59,16.0,60.0,88.50024669731552,11.499753302684486,[59],2144.4563567154405,1.9381578947368423
61,60,15.0,61.0,88.54245908105266,11.457540918947336,[52],3037.6706676007807,1.9328947368421054
62,61,14.0,62.0,88.51534195537583,11.484658044624176,[53],2635.1275719247187,1.9736842105263157
63,62,13.0,63.0,88.5553521060401,11.444647893959896,[49],2673.6022462764504,1.967763157894737
64,63,12.0,64.0,88.52485007329462,11.475149926705384,[32],3208.2304926155384,2.0032894736842106
65,64,11.0,65.0,88.57721865869213,11.42278134130786,[22],3526.4781933118693,1.9986842105263154
66,65,10.0,66.0,88.55714461877304,11.442855381226959,[48],3285.5831543178783,2.0381578947368424
67,66,9.0,67.0,88.59893762169891,11.401062378301086,[29],3653.749405725724,2.0328947368421053
68,67,8.0,68.0,88.58782627705605,11.412173722943944,[47],3231.7192071442178,2.0736842105263156
69,68,7.0,69.0,88.62802015655085,11.371979843449154,[68],5047.02924761454,2.067105263157895
70,69,6.0,70.0,88.61613363375925,11.383866366240754,[72],3858.070201978446,2.106578947368421
71,70,5.0,71.0,88.66187974169364,11.33812025830636,[42],3406.439208049268,2.100657894736842
72,71,4.0,72.0,88.65766738268346,11.342332617316542,[34],4004.205179113553,2.1414473684210527
73,72,3.0,73.0,88.70993873381478,11.290061266185234,[61],4490.741698813037,2.1348684210526314
74,73,2.0,74.0,88.70387376554217,11.296126234457844,[58],4502.114987520457,2.1769736842105267
75,74,1.0,75.0,88.73585891994897,11.264141080051031,[51],3671.501996649067,2.1638157894736842
76,75,0.0,76.0,88.73388850863452,11.266111491365475,[27],5106.296415375994,2.2039473684210527
