,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
56,55,20.0,56.0,88.67760304915325,11.32239695084676,[70],2192.5855743434204,1.8723684210526317
57,56,19.0,57.0,88.7322596260328,11.267740373967214,[31],2169.0582202775136,1.868421052631579
58,57,18.0,58.0,88.70327561490406,11.296724385095946,[71],2349.399510001774,1.9065789473684212
59,58,17.0,59.0,88.76491547935964,11.235084520640362,[42],2282.265072053614,1.900657894736842
60,59,16.0,60.0,88.74548692534854,11.254513074651443,[40],2721.03987395602,1.9407894736842106
61,60,15.0,61.0,88.80519998446573,11.19480001553427,[34],2367.0716378077327,1.935526315789474
62,61,14.0,62.0,88.78179033487204,11.21820966512795,[48],2836.274784763481,1.976315789473684
63,62,13.0,63.0,88.82853307192488,11.171466928075127,[26],3351.1899258633184,1.9671052631578951
64,63,12.0,64.0,88.79345239806472,11.206547601935272,[22],3649.084361366014,2.011842105263158
65,64,11.0,65.0,88.8539981384211,11.146001861578892,[63],3758.126288238769,2.0013157894736846
66,65,10.0,66.0,88.83151782565305,11.168482174346945,[68],3781.3206369176332,2.045394736842105
67,66,9.0,67.0,88.88845568329329,11.111544316706713,[59],4371.35111886523,2.03421052631579
68,67,8.0,68.0,88.8743773371258,11.125622662874202,[53],3348.9767193367747,2.079605263157895
69,68,7.0,69.0,88.9281012975081,11.071898702491895,[30],3531.1652585820843,2.068421052631579
70,69,6.0,70.0,88.9156633039669,11.084336696033112,[52],3004.7687988034477,2.1138157894736844
71,70,5.0,71.0,88.964173920158,11.035826079841994,[32],4200.0532378056805,2.103947368421052
72,71,4.0,72.0,88.95757561689992,11.042424383100078,[61],4400.291266465756,2.149342105263158
73,72,3.0,73.0,89.02440812952891,10.975591870471096,[58],4212.005427461576,2.1388157894736843
74,73,2.0,74.0,89.00188300581159,10.998116994188411,[49],4576.201352986652,2.1763157894736844
75,74,1.0,75.0,89.04492967612573,10.955070323874265,[51],3586.3271768831564,2.1638157894736842
76,75,0.0,76.0,89.04252491714516,10.957475082854847,[27],4929.4320334693975,2.2072368421052633
