,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
52,51,24.0,52.0,88.65995169796327,11.340048302036738,[31],2057.070447060443,1.8072368421052631
53,52,23.0,53.0,88.73070773087667,11.269292269123325,[76],2083.6188801876633,1.7999999999999998
54,53,22.0,54.0,88.68713353350634,11.31286646649366,[73],2087.1718461422147,1.8388157894736843
55,54,21.0,55.0,88.7618186913708,11.23818130862919,[70],2141.268303330722,1.8302631578947368
56,55,20.0,56.0,88.71942695317597,11.280573046824038,[30],2216.017098591857,1.8717105263157898
57,56,19.0,57.0,88.77799760219871,11.222002397801283,[71],2077.4998304207497,1.8651315789473684
58,57,18.0,58.0,88.74004037296088,11.259959627039123,[63],2155.0452125351508,1.9065789473684216
59,58,17.0,59.0,88.80463951167508,11.19536048832491,[40],2261.5217441689197,1.898684210526316
60,59,16.0,60.0,88.76559827040722,11.23440172959278,[59],2090.4928399843307,1.9407894736842106
61,60,15.0,61.0,88.83588435218408,11.164115647815919,[52],2972.163863316922,1.9328947368421054
62,61,14.0,62.0,88.790116991761,11.209883008239018,[53],2567.5668372469886,1.976315789473684
63,62,13.0,63.0,88.85679693998718,11.143203060012812,[49],2593.3108364264403,1.967763157894737
64,63,12.0,64.0,88.8054443637592,11.194555636240807,[32],3082.2836793172364,2.005921052631579
65,64,11.0,65.0,88.89192590732414,11.108074092675867,[22],3436.2069639966867,1.9986842105263154
66,65,10.0,66.0,88.85752868839324,11.142471311606746,[48],3229.3998838680413,2.0407894736842103
67,66,9.0,67.0,88.92679270792698,11.073207292073027,[29],3453.756904865126,2.0328947368421053
68,67,8.0,68.0,88.90690201963902,11.093097980360978,[47],3142.9927288197064,2.0763157894736843
69,68,7.0,69.0,88.9722992331712,11.0277007668288,[68],4905.867931463546,2.067105263157895
70,69,6.0,70.0,88.95357295951072,11.04642704048928,[72],4057.3628485849267,2.1098684210526315
71,70,5.0,71.0,89.0263906892337,10.973609310766305,[42],3315.737770788698,2.1072368421052627
72,71,4.0,72.0,89.02258947327593,10.977410526724071,[34],3867.0427758204105,2.1447368421052633
73,72,3.0,73.0,89.10315526261704,10.896844737382963,[61],4323.297554490644,2.1414473684210527
74,73,2.0,74.0,89.09553463855273,10.904465361447263,[58],4281.757325569787,2.180263157894737
75,74,1.0,75.0,89.1439110311878,10.856088968812205,[51],3559.8979172168065,2.170394736842105
76,75,0.0,76.0,89.14746862630493,10.852531373695083,[27],4870.625554793511,2.2072368421052633
