,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
62,61,14.0,62.0,88.68538803437058,11.314611965629428,[59],2620.4683833957283,1.9723684210526315
63,62,13.0,63.0,88.7244669241122,11.275533075887788,[53],2818.3280105018885,1.9717105263157897
64,63,12.0,64.0,88.70364407649379,11.296355923506216,[30],2411.711440903302,2.0065789473684212
65,64,11.0,65.0,88.75103087430695,11.24896912569306,[52],2874.3132273138854,2.0065789473684212
66,65,10.0,66.0,88.73257714268163,11.267422857318362,[32],2864.8260136306635,2.0421052631578944
67,66,9.0,67.0,88.78347015929697,11.216529840703041,[26],2542.6068795452816,2.0421052631578944
68,67,8.0,68.0,88.75926326707034,11.24073673292967,[49],4707.60713408842,2.0776315789473685
69,68,7.0,69.0,88.79792226667524,11.202077733324755,[68],4976.511735951397,2.0730263157894737
70,69,6.0,70.0,88.79397353160265,11.206026468397358,[72],3626.656977648427,2.107236842105263
71,70,5.0,71.0,88.84290583445892,11.157094165541078,[42],3367.9579421720982,2.1065789473684213
72,71,4.0,72.0,88.84721151157538,11.152788488424632,[34],3928.0325328754143,2.142105263157895
73,72,3.0,73.0,88.90764823842972,11.092351761570287,[61],4404.645343670829,2.1414473684210527
74,73,2.0,74.0,88.90717423025585,11.092825769744165,[58],4424.093235424609,2.1769736842105267
75,74,1.0,75.0,88.941184754821,11.058815245178998,[51],3613.346611568698,2.170394736842105
76,75,0.0,76.0,88.94656361954432,11.053436380455688,[27],4920.272305516864,2.2039473684210527
