,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
62,61,14.0,62.0,88.62904007603615,11.370959923963856,[53],2466.4221478735553,1.9730263157894736
63,62,13.0,63.0,88.67141423121996,11.328585768780037,[52],3008.4709593687207,1.969736842105263
64,63,12.0,64.0,88.6451434987618,11.354856501238194,[25],2665.366238848154,2.007236842105263
65,64,11.0,65.0,88.6860785503693,11.313921449630712,[32],3286.1660957544423,2.0078947368421054
66,65,10.0,66.0,88.6791320227887,11.320867977211298,[29],3634.4362108561363,2.0401315789473684
67,66,9.0,67.0,88.7315154693909,11.26848453060911,[47],3146.5367727429293,2.043421052631579
68,67,8.0,68.0,88.71920386378486,11.280796136215148,[49],4721.402386795002,2.074342105263158
69,68,7.0,69.0,88.75298757314904,11.247012426850954,[68],4995.643864551955,2.0730263157894737
70,69,6.0,70.0,88.75190061635485,11.24809938364515,[72],3637.6778305809653,2.106578947368421
71,70,5.0,71.0,88.8011526496842,11.198847350315813,[42],3371.217734454317,2.1065789473684213
72,71,4.0,72.0,88.8021853234011,11.197814676598886,[34],3945.1661630937447,2.1414473684210527
73,72,3.0,73.0,88.86013364781333,11.139866352186669,[61],4427.209118037232,2.1447368421052633
74,73,2.0,74.0,88.85879580330554,11.14120419669445,[58],4442.602121211008,2.1769736842105267
75,74,1.0,75.0,88.8920029962213,11.107997003778708,[51],3628.756048451017,2.170394736842105
76,75,0.0,76.0,88.89707028786091,11.102929712139085,[27],4948.161582686481,2.2039473684210527
