,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
31,30,45.0,31.0,88.33182277994712,11.668177220052879,[4],1343.062698082877,1.4394736842105265
32,31,44.0,32.0,88.30456103919138,11.695438960808621,[24],1331.8738209200956,1.4756578947368422
33,32,43.0,33.0,88.34086020591089,11.659139794089105,[14],1343.5466243576375,1.4723684210526315
34,33,42.0,34.0,88.31223219139636,11.68776780860363,[21],1331.9274772475142,1.5098684210526316
35,34,41.0,35.0,88.3498782158935,11.650121784106501,[20],1383.716597341916,1.5052631578947369
36,35,40.0,36.0,88.31787095801484,11.682129041985172,[17],1389.637479500769,1.5453947368421055
37,36,39.0,37.0,88.35843848349172,11.641561516508274,[67],1467.6073535755586,1.5407894736842107
38,37,38.0,38.0,88.32624206654013,11.673757933459866,[12],1433.496119485677,1.5809210526315791
39,38,37.0,39.0,88.37572381685233,11.624276183147684,[23],1023.1540726318159,1.5736842105263158
40,39,36.0,40.0,88.34632453289586,11.653675467104135,[46],1474.2998430554208,1.6138157894736842
41,40,35.0,41.0,88.38914708333442,11.61085291666557,[15],1427.0771763386902,1.6092105263157896
42,41,34.0,42.0,88.36271412400775,11.637285875992252,[13],1026.2684858606667,1.6467105263157895
43,42,33.0,43.0,88.41063768941308,11.589362310586925,[28],1480.5915747606064,1.642105263157895
44,43,32.0,44.0,88.37573789843982,11.624262101560172,[43],1501.101176344462,1.6822368421052631
45,44,31.0,45.0,88.42151199293599,11.578488007064,[36],1510.3549737088533,1.6776315789473684
46,45,30.0,46.0,88.40307095186925,11.596929048130747,[33],1529.6829533656685,1.7164473684210524
47,46,29.0,47.0,88.46458694847459,11.535413051525412,[74],1544.2947919410392,1.7118421052631578
48,47,28.0,48.0,88.43752447904468,11.562475520955322,[39],1560.329702819758,1.7440789473684213
49,48,27.0,49.0,88.4880302726363,11.511969727363699,[25],2045.3731606500703,1.7342105263157896
50,49,26.0,50.0,88.45239004153338,11.547609958466632,[10],2042.4762859107288,1.7730263157894737
51,50,25.0,51.0,88.50025090962309,11.499749090376907,[26],2056.567532307235,1.7671052631578945
52,51,24.0,52.0,88.46293033250213,11.537069667497873,[73],2100.4836202968036,1.8072368421052631
53,52,23.0,53.0,88.51375727869339,11.486242721306615,[76],2097.562633657489,1.7999999999999998
54,53,22.0,54.0,88.48425642925399,11.515743570746007,[31],2127.3333201483697,1.8375000000000001
55,54,21.0,55.0,88.53347581344792,11.466524186552077,[70],2178.805261368785,1.8302631578947368
56,55,20.0,56.0,88.50284795869506,11.49715204130494,[30],2249.0096013291154,1.8717105263157898
57,56,19.0,57.0,88.54410828806574,11.455891711934251,[71],2112.4315617725747,1.8651315789473684
58,57,18.0,58.0,88.51677975501043,11.483220244989557,[63],2188.472737631589,1.9065789473684216
59,58,17.0,59.0,88.5589685824253,11.441031417574706,[40],2314.3795424641544,1.898684210526316
60,59,16.0,60.0,88.53405211400269,11.465947885997304,[59],2137.4941582136653,1.9381578947368423
61,60,15.0,61.0,88.579816369228,11.420183630772005,[52],3027.167149100172,1.9328947368421054
62,61,14.0,62.0,88.55017254955465,11.449827450445346,[53],2626.4000690514504,1.9736842105263157
63,62,13.0,63.0,88.59400929786611,11.405990702133899,[49],2664.1787457734063,1.9710526315789476
64,63,12.0,64.0,88.56033016441609,11.439669835583912,[32],3191.8586457306674,2.0032894736842106
65,64,11.0,65.0,88.61485516581521,11.385144834184793,[29],3641.9065436815995,2.001973684210526
66,65,10.0,66.0,88.60163178854424,11.398368211455773,[47],3222.641622220029,2.0388157894736842
67,66,9.0,67.0,88.64622337326034,11.353776626739645,[22],3647.4566520281514,2.036184210526316
68,67,8.0,68.0,88.628611923224,11.371388076776,[48],3275.863207064797,2.0690789473684212
69,68,7.0,69.0,88.6711728099241,11.328827190075891,[68],5028.70468837743,2.0703947368421054
70,69,6.0,70.0,88.65945728465692,11.340542715343076,[72],4148.469873966477,2.1032894736842103
71,70,5.0,71.0,88.70749932995193,11.29250067004807,[42],3394.732883408209,2.103947368421052
72,71,4.0,72.0,88.70465947326494,11.295340526735067,[34],3985.5260882750295,2.138157894736842
73,72,3.0,73.0,88.75928859086902,11.240711409130968,[61],4469.091914733109,2.138157894736842
74,73,2.0,74.0,88.75389900617715,11.246100993822845,[58],4413.641925228693,2.173684210526316
75,74,1.0,75.0,88.78837416233355,11.211625837666434,[51],4729.4874699574075,2.1671052631578944
76,75,0.0,76.0,88.78597290800039,11.214027091999608,[27],5076.230763639051,2.2039473684210527
